0.66616,0.75255,0.64821,0.72477,0.6431,0.72042,0.63677,0.71156,0.63568,0.7114,0.62811,0.70513,0.626,0.70437,0.61241,0.69356,0.60457,0.68744,0.59038,0.67482,0.58392,0.66964,0.56732,0.65371,0.56542,0.65358,0.55103,0.63864,0.55009,0.63629,0.54157,0.62826,0.54012,0.6273,0.53837,0.62841,0.53859,0.6294,0.53905,0.63483,0.5386,0.63574,0.53394,0.63839,0.53196,0.63738,0.51815,0.62759,0.51474,0.6164,0.49673,0.59484,0.48571,0.5802,0.46612,0.55949,0.4538,0.55263,0.4278,0.52469,0.41052,0.51534,0.39046,0.49421,0.38562,0.49187,0.3796,0.49818,0.075344,0.09347,0.099148,0.11771,0.11356,0.12514,0.13933,0.15156,0.14348,0.15222,0.16619,0.17602,0.17122,0.17842,0.19742,0.20528,0.21009,0.21708,0.23149,0.23848,0.2411,0.24678,0.26731,0.27277,0.27058,0.27299,0.30007,0.30247,0.30247,0.30836,0.33282,0.33938,0.34221,0.34855,0.37344,0.38196,0.38829,0.38939,0.42018,0.42149,0.43132,0.42717,0.46189,0.45643,0.46888,0.47368,0.50011,0.5071,0.50579,0.52675,0.53068,0.55383,0.54357,0.56912,0.56453,0.58921,0.5772,0.59576,0.60472,0.62394,0.6259,0.63485,0.66346,0.67329,0.68508,0.68923,0.72592,0.72985
0.43794,0.54391,0.43822,0.54396,0.43778,0.54432,0.43524,0.54369,0.43279,0.54242,0.42341,0.53567,0.4188,0.53227,0.40539,0.52089,0.3982,0.51466,0.38353,0.50137,0.377,0.49559,0.36325,0.48366,0.35886,0.48114,0.34967,0.47446,0.34792,0.47387,0.3472,0.47629,0.34841,0.47759,0.35662,0.4888,0.36158,0.49361,0.37788,0.51274,0.38686,0.52165,0.40719,0.54499,0.41559,0.55338,0.43693,0.57841,0.44351,0.59196,0.4616,0.61454,0.46537,0.62166,0.47332,0.63309,0.47382,0.63541,0.46902,0.63479,0.46425,0.63145,0.4504,0.62141,0.44407,0.61592,0.43199,0.59846,0.088015,0.092115,0.10779,0.11237,0.12563,0.12901,0.15047,0.15553,0.16373,0.16856,0.19653,0.20183,0.20883,0.21317,0.23945,0.24379,0.2544,0.2585,0.2843,0.28888,0.29805,0.30263,0.33036,0.33542,0.34266,0.3441,0.37835,0.38027,0.3904,0.38944,0.42657,0.42561,0.43815,0.43236,0.47456,0.46829,0.48903,0.47938,0.52616,0.51531,0.54353,0.52978,0.57994,0.56499,0.59465,0.57728,0.63371,0.6149,0.64697,0.63709,0.69134,0.6817,0.70388,0.70027,0.74994,0.74705,0.76971,0.76971,0.81456,0.81481,0.83627,0.84422,0.88377,0.89462,0.90354,0.91343,0.94285,0.95274
0.42754,0.52382,0.4267,0.51858,0.42714,0.5168,0.42846,0.51455,0.42912,0.51373,0.42945,0.51212,0.42917,0.51131,0.42726,0.50895,0.42545,0.50745,0.42136,0.50426,0.41841,0.50239,0.41233,0.49844,0.41008,0.49678,0.40141,0.49223,0.39826,0.49086,0.39087,0.48747,0.38849,0.48671,0.38192,0.48406,0.37948,0.48334,0.37372,0.48144,0.37231,0.48099,0.36798,0.47994,0.36655,0.47974,0.36379,0.47955,0.36294,0.47977,0.36261,0.48207,0.36361,0.48391,0.36943,0.49216,0.37452,0.49696,0.39152,0.51526,0.40191,0.52703,0.42173,0.54767,0.42564,0.55651,0.43514,0.56235,0.086996,0.088355,0.10829,0.11056,0.12166,0.12302,0.14522,0.14771,0.15904,0.15972,0.18237,0.18396,0.19325,0.19461,0.21885,0.22043,0.23312,0.23403,0.25714,0.2594,0.27141,0.273,0.29746,0.30063,0.30652,0.31219,0.34051,0.34572,0.35297,0.35682,0.38378,0.38786,0.39443,0.39579,0.42682,0.42932,0.44042,0.44064,0.4778,0.47938,0.48845,0.49162,0.52696,0.53036,0.54237,0.54169,0.58065,0.58179,0.59878,0.59628,0.6425,0.64092,0.66312,0.65813,0.70752,0.70231,0.72927,0.7193,0.7773,0.76597,0.79995,0.78976,0.84096,0.82963,0.85002,0.85002,0.88763,0.88672
0.4914,0.57733,0.49353,0.57388,0.49452,0.57459,0.4994,0.58049,0.5013,0.58281,0.50615,0.59058,0.50772,0.59212,0.5093,0.59491,0.50936,0.5949,0.50787,0.59225,0.50659,0.59115,0.50261,0.58579,0.50081,0.58363,0.49444,0.57641,0.49264,0.57375,0.48573,0.56734,0.481,0.56448,0.4709,0.5574,0.46693,0.55363,0.45332,0.54475,0.44906,0.54042,0.43093,0.52703,0.42518,0.52192,0.40175,0.50085,0.39223,0.49402,0.37131,0.47302,0.36169,0.46203,0.33767,0.43834,0.32831,0.43406,0.31329,0.42198,0.30837,0.42061,0.30713,0.42479,0.30806,0.4289,0.30798,0.42741,0.04182,0.04059,0.065191,0.065191,0.071341,0.072571,0.097171,0.099631,0.10701,0.10824,0.13653,0.14022,0.15006,0.14883,0.17589,0.17712,0.18942,0.19311,0.21771,0.22263,0.23001,0.23001,0.25707,0.2583,0.26691,0.26814,0.29643,0.29889,0.30381,0.30996,0.32964,0.33702,0.34563,0.34932,0.37638,0.38007,0.38745,0.39606,0.42189,0.4305,0.43173,0.44526,0.46986,0.48339,0.48093,0.49569,0.52276,0.53875,0.53875,0.55105,0.57319,0.58672,0.58918,0.60517,0.63223,0.64945,0.65191,0.65929,0.69496,0.70234,0.72202,0.71956,0.76384,0.76261,0.78352,0.78721,0.8155,0.81919
0.42097,0.51107,0.40665,0.50071,0.40183,0.49367,0.3761,0.46594,0.36716,0.46417,0.35046,0.44519,0.34371,0.44276,0.33027,0.42818,0.32908,0.42754,0.31874,0.41579,0.31692,0.41506,0.31232,0.41044,0.31198,0.41018,0.31398,0.41282,0.31548,0.41282,0.32516,0.42213,0.32951,0.42424,0.34503,0.43811,0.34931,0.44389,0.36913,0.46323,0.37345,0.46953,0.39119,0.48969,0.39513,0.49635,0.40694,0.51102,0.40982,0.51577,0.41365,0.52255,0.41368,0.52371,0.41155,0.52325,0.40976,0.52233,0.40716,0.52154,0.40676,0.52213,0.40859,0.52581,0.4113,0.52885,0.41482,0.53559,0.24427,0.25573,0.2659,0.2799,0.27354,0.29262,0.31425,0.33461,0.32824,0.33715,0.35496,0.36514,0.36641,0.36896,0.39186,0.3944,0.3944,0.39567,0.42112,0.42494,0.42748,0.42748,0.4542,0.4542,0.46056,0.46056,0.48855,0.48855,0.49618,0.48855,0.52672,0.51908,0.5369,0.52417,0.56743,0.55216,0.57506,0.56234,0.60941,0.59415,0.61705,0.60433,0.6514,0.63868,0.66031,0.6514,0.69466,0.68575,0.70738,0.70102,0.743,0.73791,0.75573,0.75573,0.7888,0.79135,0.80662,0.81043,0.83842,0.84478,0.86005,0.86005,0.88804,0.89059,0.9084,0.90585,0.93639,0.93511
0.42239,0.59632,0.43468,0.59724,0.43801,0.59642,0.43743,0.5935,0.43637,0.58883,0.43143,0.58274,0.42714,0.57889,0.41927,0.57145,0.41375,0.568,0.40344,0.55917,0.39766,0.55385,0.38907,0.54652,0.38479,0.54351,0.37916,0.53922,0.37599,0.53736,0.37174,0.53587,0.36972,0.53595,0.36681,0.53769,0.36547,0.53945,0.3634,0.54439,0.36255,0.54724,0.36128,0.55676,0.36114,0.56088,0.36197,0.57441,0.36287,0.57911,0.36792,0.59642,0.37065,0.60308,0.38125,0.62115,0.38633,0.62697,0.40001,0.64079,0.40497,0.64512,0.41437,0.65167,0.415,0.6524,0.4076,0.65003,0.062361,0.060389,0.085531,0.082573,0.10303,0.093912,0.12275,0.11314,0.1299,0.1336,0.15085,0.15529,0.16465,0.16786,0.18708,0.19127,0.20212,0.20212,0.23096,0.23096,0.24846,0.24994,0.27804,0.28026,0.29529,0.29529,0.32216,0.3229,0.3404,0.34065,0.37022,0.37072,0.38748,0.38699,0.4173,0.41656,0.43357,0.43234,0.46414,0.46266,0.47991,0.47621,0.51664,0.51294,0.52921,0.5265,0.56939,0.56594,0.58393,0.57851,0.62756,0.62238,0.64309,0.6389,0.68795,0.68499,0.70545,0.70101,0.74908,0.74538,0.76559,0.76337,0.8102,0.80799,0.82894,0.82918,0.86221,0.86345
0.48091,0.58568,0.48466,0.58643,0.48712,0.58693,0.49187,0.58802,0.49361,0.58825,0.49563,0.58797,0.49585,0.58735,0.49457,0.58555,0.49323,0.58433,0.48884,0.58114,0.48581,0.5791,0.48067,0.57623,0.47801,0.57497,0.47357,0.57305,0.4721,0.57272,0.47006,0.57291,0.46996,0.5734,0.47159,0.57671,0.47327,0.57865,0.47798,0.58427,0.48025,0.58717,0.48599,0.5945,0.48847,0.59785,0.49298,0.6059,0.494,0.60944,0.49315,0.61475,0.49117,0.61609,0.4826,0.6156,0.47786,0.61367,0.46343,0.60605,0.45614,0.60035,0.43857,0.58562,0.43327,0.57949,0.40656,0.55739,0.12046,0.12284,0.14299,0.14536,0.15461,0.15509,0.17856,0.17999,0.18995,0.19113,0.21224,0.21556,0.22741,0.22884,0.24947,0.25184,0.26109,0.26369,0.28788,0.29049,0.3033,0.30685,0.32843,0.33152,0.34219,0.34432,0.36946,0.3723,0.38155,0.38155,0.41262,0.4119,0.42115,0.42163,0.45554,0.45554,0.47119,0.46882,0.50273,0.49964,0.51577,0.5134,0.54802,0.54565,0.5632,0.56011,0.59995,0.59711,0.61631,0.61608,0.65734,0.65592,0.67512,0.6756,0.71805,0.71923,0.73536,0.7401,0.7797,0.78468,0.79986,0.80792,0.84396,0.85392,0.85558,0.86934,0.89945,0.9125
0.50137,0.61891,0.50452,0.61922,0.50672,0.62224,0.50944,0.62766,0.50974,0.63033,0.50654,0.63092,0.50413,0.62938,0.49067,0.61808,0.48653,0.61231,0.46549,0.59204,0.46018,0.58407,0.43812,0.56165,0.42906,0.55616,0.40924,0.53789,0.40357,0.53531,0.39363,0.52896,0.39174,0.52948,0.39766,0.54132,0.40466,0.54558,0.42658,0.57245,0.43578,0.58137,0.46715,0.61948,0.47773,0.62658,0.51024,0.66798,0.51904,0.68329,0.54579,0.71952,0.5519,0.73735,0.56166,0.7493,0.56031,0.74713,0.54359,0.72825,0.53431,0.71724,0.50723,0.69878,0.53431,0.71724,0.50723,0.69878,0.056705,0.055428,0.080204,0.077905,0.093997,0.093742,0.11852,0.11775,0.1295,0.13359,0.16041,0.16526,0.17037,0.17599,0.20536,0.21124,0.21354,0.22324,0.24904,0.25773,0.25722,0.26999,0.29068,0.30473,0.30498,0.31392,0.341,0.35147,0.35402,0.35888,0.38876,0.39387,0.40945,0.4092,0.45083,0.45032,0.46999,0.45875,0.50958,0.49783,0.52286,0.5083,0.56296,0.54789,0.57573,0.55479,0.61584,0.59489,0.62759,0.61047,0.67075,0.65338,0.68455,0.68352,0.73359,0.73282,0.75121,0.75709,0.80179,0.80971,0.81967,0.83218,0.87024,0.88531,0.81967,0.83218,0.87024,0.88531
0.41601,0.48783,0.41808,0.48684,0.41921,0.48724,0.41977,0.48954,0.41991,0.49132,0.42024,0.49609,0.42056,0.49857,0.42189,0.50441,0.42287,0.50668,0.42564,0.51245,0.42726,0.5146,0.43177,0.52092,0.43279,0.52244,0.43805,0.52863,0.44025,0.53073,0.44597,0.53701,0.44779,0.53966,0.45233,0.54512,0.45375,0.54704,0.45742,0.55249,0.45875,0.55458,0.46048,0.55936,0.46063,0.56112,0.45969,0.56386,0.45876,0.5646,0.45596,0.56488,0.45427,0.56441,0.45046,0.5622,0.44866,0.56056,0.44614,0.55764,0.44445,0.55552,0.44285,0.55424,0.44133,0.55386,0.43834,0.55387,0.070491,0.073243,0.087426,0.090813,0.10521,0.105,0.12786,0.12828,0.14141,0.14035,0.16723,0.16681,0.1793,0.17909,0.20618,0.20639,0.21888,0.21677,0.24534,0.2428,0.25762,0.25254,0.28662,0.28133,0.29255,0.28831,0.32134,0.3171,0.33298,0.32705,0.36346,0.35732,0.37362,0.37045,0.40114,0.3986,0.41088,0.40898,0.44136,0.44052,0.45639,0.45385,0.49174,0.48942,0.50741,0.50572,0.54276,0.5417,0.55885,0.55927,0.59399,0.5961,0.61198,0.61431,0.65199,0.65538,0.67273,0.67718,0.70787,0.71359,0.7373,0.74386,0.76439,0.77075,0.78323,0.7862,0.80652,0.81075
0.38247,0.46604,0.38599,0.46867,0.38704,0.47033,0.39136,0.47615,0.39225,0.4774,0.39493,0.48157,0.39532,0.48247,0.39439,0.48224,0.39268,0.48065,0.38775,0.47507,0.38463,0.47347,0.37517,0.46358,0.3722,0.4593,0.36022,0.44747,0.35666,0.44409,0.34577,0.43466,0.34241,0.43184,0.33498,0.42628,0.33207,0.42472,0.32894,0.42433,0.32881,0.42555,0.33209,0.43184,0.33559,0.43465,0.34521,0.44698,0.34933,0.45264,0.36015,0.46665,0.36476,0.47372,0.37033,0.48254,0.37107,0.48577,0.3675,0.48348,0.36185,0.47802,0.3493,0.46403,0.33868,0.45365,0.32973,0.43887,0.073171,0.071887,0.098845,0.096277,0.10526,0.10526,0.13222,0.1335,0.13864,0.13992,0.16688,0.16816,0.17843,0.17972,0.20539,0.20924,0.2208,0.22465,0.24775,0.25417,0.26059,0.26059,0.29268,0.29397,0.30167,0.3068,0.33633,0.34146,0.3466,0.35173,0.37997,0.38383,0.39153,0.39538,0.42234,0.42619,0.43902,0.44159,0.4724,0.47497,0.49037,0.49037,0.52888,0.5276,0.54942,0.53915,0.5905,0.58023,0.6059,0.59692,0.64698,0.638,0.66752,0.6611,0.70603,0.69961,0.72786,0.73042,0.76508,0.7715,0.78947,0.79718,0.8267,0.83697,0.85494,0.86008,0.88575,0.89089
