0.703420699,0.822052419,0.68195051,0.795851529,0.666666687,0.762008727,0.647743821,0.743449807,0.653202355,0.738719046,0.644832611,0.730713248,0.543668151,0.661935925,0.540029109,0.655385733,0.540029109,0.643740892,0.541120827,0.644468725,0.542212546,0.641921401,0.544032037,0.642285287,0.54767102,0.647379935,0.552765667,0.652474523,0.539665222,0.669941783,0.542940319,0.671033502,0.529839873,0.646288216,0.516011655,0.630640447,0.493449777,0.582969427,0.475618631,0.562590957,0.442867547,0.542940319,0.431222707,0.52729255,0.41339156,0.518558979,0.406841338,0.51164484,0.392649204,0.509461403,0.392285287,0.509097517,0.389374077,0.510189235,0.394832611,0.513828218,0.394832611,0.534570575,0.39301309,0.53311497,0.389374077,0.510189235,0.394832611,0.513828218,0.394832611,0.534570575,0.39301309,0.53311497,0.110430494,0.127445981,0.135783568,0.157223076,0.15092735,0.165730819,0.179173052,0.194827288,0.191424191,0.196698993,0.216777265,0.222902834,0.327377915,0.328228682,0.355453461,0.359367013,0.37757358,0.3763825,0.403437138,0.404458046,0.391015828,0.388633668,0.416368902,0.416368902,0.432703763,0.42862004,0.458226979,0.454823881,0.469627351,0.466564566,0.502977729,0.503658354,0.489195168,0.49940446,0.515228868,0.52799046,0.518972278,0.537689269,0.539050519,0.558278024,0.558448195,0.566105127,0.577335358,0.586864054,0.589756668,0.594861329,0.616300821,0.623107016,0.639952362,0.640632987,0.667177141,0.6695593,0.690998793,0.688446462,0.712778628,0.712268174,0.748170853,0.74783051,0.78390336,0.785434723,0.690998793,0.688446462,0.712778628,0.712268174,0.748170853,0.74783051,0.78390336,0.785434723
0.416483521,0.565934062,0.42032966,0.564285696,0.421978027,0.562087893,0.424725264,0.559340656,0.40439561,0.551098883,0.401648343,0.54285717,0.387362629,0.524175823,0.379120886,0.513736248,0.343406588,0.51098901,0.358791202,0.526373625,0.376373619,0.5368132,0.394505501,0.556043983,0.400549442,0.560439587,0.418131858,0.577472508,0.428021967,0.604395628,0.448901087,0.626923084,0.4631868,0.63846153,0.470879108,0.647252738,0.448351651,0.647802174,0.453846157,0.648901105,0.443956047,0.634065926,0.435164839,0.621428549,0.391758233,0.613736272,0.387912095,0.602747262,0.367032975,0.583516479,0.353296697,0.565384626,0.448351651,0.647802174,0.453846157,0.648901105,0.443956047,0.634065926,0.435164839,0.621428549,0.391758233,0.613736272,0.387912095,0.602747262,0.367032975,0.583516479,0.353296697,0.565384626,0.233972445,0.233223483,0.253145605,0.254493713,0.253445178,0.252846003,0.276812464,0.277561426,0.294337928,0.294038355,0.318903536,0.320850819,0.332234859,0.334931105,0.355002999,0.358897537,0.483822644,0.476782501,0.509287,0.503445148,0.51602757,0.505841851,0.544487715,0.536998212,0.540593147,0.533852577,0.562013209,0.556620717,0.576692641,0.565907717,0.606351137,0.597962856,0.611593783,0.60710007,0.643199503,0.64080286,0.655931711,0.653385282,0.680497289,0.680796862,0.695775926,0.699221075,0.726033568,0.732624352,0.744457781,0.745206714,0.774116218,0.778160572,0.77486521,0.779958069,0.794787288,0.801378071,0.655931711,0.653385282,0.680497289,0.680796862,0.695775926,0.699221075,0.726033568,0.732624352,0.744457781,0.745206714,0.774116218,0.778160572,0.77486521,0.779958069,0.794787288,0.801378071
0.416740477,0.527900815,0.422497779,0.5323295,0.40832594,0.506643057,0.407883078,0.504428685,0.404340118,0.509300292,0.405225873,0.507085919,0.409211695,0.516829073,0.409654558,0.515500426,0.408768833,0.520372033,0.41364038,0.522586346,0.400354296,0.503100097,0.398139954,0.503100097,0.391939759,0.490699738,0.388839692,0.490699738,0.379096538,0.482728064,0.376882195,0.483170956,0.368910551,0.47298494,0.370239139,0.477413654,0.368910551,0.473870695,0.366253316,0.474313557,0.361381739,0.472542077,0.363153219,0.4765279,0.363596112,0.479627997,0.368467659,0.485828161,0.370239139,0.484499544,0.376439333,0.493356943,0.384410977,0.496899903,0.394154131,0.508857369,0.407440215,0.537201047,0.418511957,0.546501338,0.41541186,0.571744919,0.422054917,0.573516369,0.41541186,0.571744919,0.422054917,0.573516369,0.196707949,0.194100395,0.21870926,0.217405483,0.237940028,0.239895701,0.261408091,0.264178604,0.252281606,0.252770543,0.273631036,0.27623859,0.273793995,0.273142099,0.299217731,0.300195575,0.31747067,0.315189034,0.340938717,0.340286821,0.350717068,0.352183819,0.375651896,0.377770543,0.384452403,0.385919154,0.411505878,0.413787484,0.41280964,0.413950443,0.440352023,0.442144722,0.449804425,0.449315518,0.47539112,0.475228161,0.481421113,0.481584102,0.507496715,0.509126484,0.517601073,0.515808344,0.54775095,0.547099113,0.560951769,0.557203412,0.593383312,0.591427624,0.607398927,0.602998674,0.639178634,0.635430276,0.652053475,0.645534575,0.681388497,0.676173389,0.704530656,0.698174715,0.732561946,0.727183819,0.751955688,0.749674082,0.77297914,0.772816181,0.751955688,0.749674082,0.77297914,0.772816181
0.473161042,0.566600382,0.479125261,0.574552655,0.491053671,0.568588495,0.493041754,0.572564602,0.487077534,0.568588495,0.491053671,0.572564602,0.493041754,0.568588495,0.493041754,0.566600382,0.500994027,0.572564602,0.499005973,0.572564602,0.500994027,0.572564602,0.499005973,0.570576549,0.49701789,0.580516875,0.495029807,0.580516875,0.485089451,0.576540768,0.485089451,0.574552655,0.485089451,0.564612329,0.483101398,0.564612329,0.485089451,0.556660056,0.479125261,0.55268389,0.471172959,0.548707783,0.467196822,0.54671967,0.457256466,0.534791231,0.44731611,0.526838958,0.437375754,0.522862852,0.423459232,0.512922466,0.409542739,0.504970193,0.3976143,0.493041754,0.389662027,0.479125261,0.375745535,0.465208739,0.345924467,0.451292247,0.337972164,0.441351891,0.324055672,0.419483095,0.318091452,0.417495042,0.063953489,0.060077518,0.087209299,0.085271321,0.100775197,0.098837212,0.122093022,0.122093022,0.130813956,0.128875971,0.150193796,0.150193796,0.157945737,0.15891473,0.176356584,0.179263562,0.18217054,0.183139533,0.203488365,0.206395343,0.21608527,0.217054263,0.23934108,0.242248058,0.246124029,0.246124029,0.265503883,0.267441869,0.277131796,0.278100789,0.300387591,0.303294569,0.30717054,0.308139533,0.32848838,0.330426365,0.335271329,0.3391473,0.359496117,0.36434108,0.370155036,0.373062015,0.394379854,0.398255825,0.402131796,0.409883708,0.429263562,0.439922482,0.438953489,0.448643416,0.465116292,0.476744175,0.477713168,0.487403095,0.504844964,0.517441869,0.517441869,0.530038774,0.544573665,0.560077548,0.563953459,0.569767416,0.593992233,0.60368216,0.609496117,0.611434102,0.643410861,0.647286832
0.374439448,0.562780261,0.385650218,0.562780261,0.419282526,0.520179391,0.417040348,0.513452888,0.410313904,0.497757852,0.401345283,0.486547083,0.392376691,0.473094165,0.387892365,0.468609869,0.730941713,0.894618809,0.7443946,0.910313904,0.343049318,0.437219739,0.34080717,0.434977591,0.762331843,0.930493295,0.773542583,0.939461887,0.327354252,0.403587431,0.320627809,0.399103135,0.316143483,0.390134543,0.313901335,0.390134543,0.318385661,0.390134543,0.318385661,0.392376691,0.320627809,0.399103135,0.325112104,0.408071756,0.334080726,0.417040348,0.343049318,0.430493265,0.358744383,0.443946183,0.367713004,0.4573991,0.381165922,0.468609869,0.392376691,0.484304935,0.403587431,0.495515704,0.410313904,0.506726444,0.419282526,0.508968592,0.42600897,0.515695095,0.421524674,0.515695095,0.423766822,0.520179391,0.192642793,0.187802523,0.220716357,0.220716357,0.278799623,0.280735731,0.295256525,0.30009681,0.30009681,0.307841241,0.317521781,0.32720232,0.325266212,0.330106497,0.346563399,0.352371722,0.38141337,0.370764762,0.420135528,0.414327204,0.374636978,0.375605047,0.393998057,0.395934165,0.396902233,0.388189733,0.438528568,0.433688283,0.403678596,0.408518881,0.422071636,0.427879959,0.434656352,0.435624391,0.454017431,0.45498547,0.458857685,0.457889646,0.48209101,0.48209101,0.485963225,0.48209101,0.508228481,0.504356265,0.514036775,0.507260382,0.539206207,0.532429814,0.543078423,0.534365952,0.572120011,0.56340754,0.577928364,0.567279756,0.606970012,0.596321404,0.612778306,0.606001914,0.639883816,0.635043561,0.648596346,0.643756032,0.67279768,0.671829641,0.686350465,0.683446288,0.711519837,0.711519837
0.364874542,0.564157724,0.349820793,0.543369174,0.352688164,0.554838717,0.360573471,0.560573459,0.349820793,0.542652309,0.361290336,0.555555582,0.358422935,0.54838711,0.373476714,0.564157724,0.376344085,0.58422941,0.389247298,0.598566294,0.393548399,0.609318972,0.406451613,0.622222245,0.400000006,0.631541193,0.406451613,0.637992859,0.380645156,0.655913949,0.387096763,0.654480278,0.365591407,0.655197144,0.35913977,0.637992859,0.311827958,0.684587836,0.309677422,0.682437301,0.358422935,0.54838711,0.373476714,0.564157724,0.376344085,0.58422941,0.389247298,0.598566294,0.393548399,0.609318972,0.406451613,0.622222245,0.400000006,0.631541193,0.406451613,0.637992859,0.380645156,0.655913949,0.387096763,0.654480278,0.365591407,0.655197144,0.35913977,0.637992859,0.311827958,0.684587836,0.309677422,0.682437301,0.275343984,0.280404866,0.299066901,0.305709302,0.346829027,0.344456732,0.371817172,0.370393813,0.503242135,0.499762774,0.526965022,0.524276435,0.539933562,0.533765614,0.566503227,0.561758637,0.578839183,0.573620141,0.606990337,0.603985429,0.617902875,0.613790929,0.646370411,0.643049181,0.65744108,0.653961718,0.686066747,0.684168935,0.701565683,0.69950974,0.725604951,0.725763083,0.734461486,0.734777808,0.758026242,0.761505604,0.776688278,0.775739372,0.809900343,0.810691118,0.539933562,0.533765614,0.566503227,0.561758637,0.578839183,0.573620141,0.606990337,0.603985429,0.617902875,0.613790929,0.646370411,0.643049181,0.65744108,0.653961718,0.686066747,0.684168935,0.701565683,0.69950974,0.725604951,0.725763083,0.734461486,0.734777808,0.758026242,0.761505604,0.776688278,0.775739372,0.809900343,0.810691118
0.476279944,0.632691383,0.480976999,0.632691383,0.482855797,0.627994359,0.485674024,0.625176132,0.48426491,0.624706447,0.48849225,0.625176132,0.480976999,0.617191195,0.487083137,0.618600309,0.485674024,0.611554742,0.48849225,0.610615313,0.489431649,0.610145628,0.489431649,0.607797086,0.467355579,0.624706447,0.471113205,0.625176132,0.461249411,0.619069993,0.467825264,0.62705493,0.460310012,0.590418041,0.467825264,0.600281835,0.464537352,0.589008927,0.47158289,0.596054494,0.476279944,0.601690948,0.485204309,0.611084998,0.487083137,0.612494111,0.493189305,0.619069993,0.499295443,0.626115561,0.503992498,0.631752014,0.492249876,0.63550961,0.494128704,0.637388468,0.492719591,0.624706447,0.486613423,0.617191195,0.453264445,0.612494111,0.444809765,0.601221204,0.453264445,0.612494111,0.444809765,0.601221204,0.153559953,0.151192293,0.1807881,0.181126326,0.212075084,0.211060375,0.230339929,0.230847284,0.225604594,0.224251643,0.243700325,0.243531197,0.254016578,0.251310676,0.273296118,0.272281408,0.271266699,0.269575506,0.293083042,0.293590397,0.294605106,0.293590397,0.322678834,0.323693544,0.352105528,0.351429045,0.375613064,0.376289517,0.391848475,0.389142573,0.423135459,0.421444267,0.431591421,0.428209037,0.456959248,0.453745991,0.465922534,0.462878406,0.48943007,0.486893296,0.501099288,0.496533066,0.52595973,0.522239149,0.537121594,0.533062756,0.564518869,0.561812937,0.573989511,0.57111448,0.60189414,0.600710273,0.613563359,0.613056004,0.642989993,0.644342959,0.657365143,0.661423981,0.688652098,0.695586026,0.706916988,0.710299313,0.73752749,0.743446648,0.706916988,0.710299313,0.73752749,0.743446648
0.484797299,0.628378391,0.501126111,0.640765786,0.489301801,0.63795048,0.491554052,0.632882893,0.486486495,0.637387395,0.486486495,0.631193697,0.482545048,0.613738716,0.476914406,0.603603601,0.460022509,0.574887395,0.453265756,0.565315306,0.4375,0.561936915,0.425112605,0.548423409,0.405968457,0.539977491,0.409909904,0.542229712,0.412162155,0.542229712,0.432432443,0.564189196,0.455518007,0.609234214,0.47522524,0.631756783,0.504504502,0.690878391,0.528716207,0.716216207,0.527590096,0.734234214,0.543355882,0.748310804,0.543918908,0.742117107,0.544481993,0.73704952,0.520270288,0.729166687,0.508445919,0.71227479,0.452139646,0.690315306,0.451576591,0.685247719,0.543918908,0.742117107,0.544481993,0.73704952,0.520270288,0.729166687,0.508445919,0.71227479,0.452139646,0.690315306,0.451576591,0.685247719,0.200066358,0.192767084,0.219309881,0.213503644,0.231751829,0.232581288,0.247345716,0.25,0.265428007,0.265428007,0.288321167,0.290809542,0.304246843,0.306403458,0.324651629,0.32863304,0.335932314,0.339416057,0.357332438,0.363470465,0.362143338,0.368447244,0.387856662,0.396483094,0.403616458,0.401791632,0.42617783,0.42601195,0.470305234,0.45836097,0.497179836,0.485567361,0.511612475,0.499170542,0.552587926,0.541141331,0.563702703,0.552753806,0.595056415,0.584936976,0.603185117,0.595222294,0.636529505,0.631386876,0.655607164,0.656104863,0.686463177,0.690610468,0.701227605,0.707199752,0.734903753,0.744193733,0.751327157,0.751493037,0.784837425,0.788652956,0.655607164,0.656104863,0.686463177,0.690610468,0.701227605,0.707199752,0.734903753,0.744193733,0.751327157,0.751493037,0.784837425,0.788652956
0.404847026,0.500198662,0.404847026,0.497814864,0.401668668,0.495431066,0.404449731,0.49662295,0.404052436,0.493841887,0.403655142,0.491855383,0.399284869,0.496225655,0.402463257,0.498609453,0.399284869,0.505363524,0.400874048,0.504966259,0.40524435,0.508541942,0.413190305,0.516885161,0.428287655,0.527214944,0.435836315,0.537147403,0.437822819,0.537544668,0.44378227,0.544696093,0.444576889,0.542709589,0.449344456,0.549066365,0.44378227,0.546682537,0.446563363,0.551450133,0.448549867,0.561382592,0.453714728,0.567739367,0.453714728,0.57131505,0.456098527,0.57210964,0.452125549,0.574096143,0.452522844,0.574096143,0.439809293,0.561382592,0.439809293,0.560190678,0.432260633,0.558998823,0.430274129,0.554231226,0.396901071,0.551450133,0.404052436,0.557409644,0.396901071,0.551450133,0.404052436,0.557409644,0.13307333,0.133697346,0.151014045,0.153666154,0.152418092,0.152262092,0.166458651,0.167238683,0.177067086,0.178783149,0.193759754,0.196567863,0.220904842,0.220280811,0.241497666,0.241965681,0.266926676,0.267082691,0.286739469,0.288455546,0.300468028,0.296255857,0.324648976,0.321684867,0.340249598,0.334789395,0.366146654,0.361466467,0.37020281,0.364898592,0.396879882,0.393915743,0.398751944,0.394695789,0.426209062,0.423712939,0.452730119,0.450546026,0.480343223,0.479095161,0.495163798,0.491419643,0.523400962,0.52152884,0.533385336,0.531669259,0.562558532,0.563494563,0.575039029,0.574882984,0.602652133,0.604524195,0.620748818,0.620124817,0.650390029,0.652418077,0.673478961,0.674414992,0.70156008,0.705460191,0.73416537,0.728705168,0.765054584,0.760218382,0.73416537,0.728705168,0.765054584,0.760218382
0.366459638,0.480331272,0.366459638,0.478260875,0.374741197,0.463768125,0.378881991,0.467908889,0.376811594,0.465838522,0.378881991,0.467908889,0.383022785,0.465838522,0.383022785,0.463768125,0.38716355,0.465838522,0.38716355,0.465838522,0.38716355,0.465838522,0.38716355,0.465838522,0.383022785,0.461697727,0.378881991,0.457556933,0.380952388,0.453416139,0.376811594,0.451345742,0.370600402,0.447204977,0.364389241,0.443064183,0.356107652,0.44513458,0.349896491,0.438923389,0.339544505,0.43064183,0.333333343,0.426501036,0.329192549,0.424430639,0.327122152,0.424430639,0.333333343,0.424430639,0.333333343,0.428571433,0.339544505,0.440993786,0.345755696,0.449275374,0.360248446,0.453416139,0.366459638,0.461697727,0.370600402,0.47412008,0.374741197,0.478260875,0.372670799,0.486542434,0.368530035,0.482401669,0.092198581,0.092198581,0.114488348,0.11651469,0.128672749,0.125633225,0.148936167,0.147922993,0.158054709,0.158054709,0.178318143,0.178318143,0.18743667,0.18642351,0.205673754,0.207700104,0.211752787,0.211752787,0.231003046,0.23302938,0.242147923,0.242147923,0.261398166,0.263424516,0.270516723,0.272543073,0.292806476,0.296859175,0.303951383,0.306990892,0.329280645,0.333333343,0.338399202,0.34245187,0.365754813,0.370820671,0.372847021,0.376899689,0.396149963,0.402228981,0.40628165,0.411347508,0.431610942,0.43870315,0.444782168,0.446808517,0.474164128,0.477203637,0.487335354,0.486322194,0.516717315,0.516717315,0.53090173,0.525835872,0.56433636,0.56129688,0.579533935,0.573454916,0.611955404,0.606889546,0.62613982,0.623100281,0.65754813,0.65653497,0.672745705,0.675785184,0.705167174,0.711246192
0.457844794,0.628140688,0.459519833,0.627023995,0.451144606,0.625348985,0.455053031,0.621998906,0.442769408,0.60859853,0.457286417,0.615857065,0.467336684,0.605248451,0.467336684,0.604131758,0.439977676,0.573980987,0.434952527,0.567839205,0.428810716,0.557788968,0.428810716,0.558347285,0.412060291,0.553880513,0.414852023,0.555555582,0.379117817,0.522613049,0.393634856,0.538805127,0.389168054,0.537130117,0.414293677,0.565605819,0.412618637,0.57509774,0.445561141,0.610831916,0.467895031,0.634840846,0.501954198,0.673366845,0.503629267,0.706309319,0.515354574,0.716359556,0.49525404,0.733668327,0.49525404,0.727526546,0.478503615,0.708542705,0.47292015,0.704634309,0.503629267,0.706309319,0.515354574,0.716359556,0.49525404,0.733668327,0.49525404,0.727526546,0.478503615,0.708542705,0.47292015,0.704634309,0.185843378,0.185542166,0.206475899,0.207981929,0.212048188,0.211295187,0.228915662,0.229819283,0.237349391,0.233734936,0.25572288,0.254367471,0.258433729,0.257831335,0.294578314,0.296987951,0.348795176,0.351355433,0.372289151,0.376204818,0.383885533,0.384186745,0.408132523,0.409789145,0.417168677,0.41611445,0.44036144,0.440963864,0.510843396,0.505421698,0.537048221,0.531174719,0.547289133,0.534487963,0.576204836,0.562801182,0.58388555,0.569126487,0.609939754,0.594427705,0.621234953,0.601656616,0.654367447,0.635240972,0.653765082,0.647439778,0.68328315,0.680572271,0.699999988,0.700451791,0.726355433,0.729819298,0.741415679,0.743373513,0.777710855,0.781475902,0.653765082,0.647439778,0.68328315,0.680572271,0.699999988,0.700451791,0.726355433,0.729819298,0.741415679,0.743373513,0.777710855,0.781475902
0.445450962,0.539976358,0.440724701,0.53328079,0.440330833,0.532099247,0.435210705,0.523040593,0.439543128,0.522646725,0.432059854,0.511618733,0.420244187,0.499409229,0.405671537,0.483261138,0.359196544,0.450964957,0.370618343,0.466325313,0.376132339,0.473020881,0.395037413,0.495076805,0.407640815,0.510831058,0.434423,0.540370226,0.456085086,0.544308782,0.474202454,0.564789295,0.483261138,0.576604962,0.501772344,0.596691608,0.498621494,0.613233566,0.513981879,0.627806246,0.420244187,0.499409229,0.405671537,0.483261138,0.359196544,0.450964957,0.370618343,0.466325313,0.376132339,0.473020881,0.395037413,0.495076805,0.407640815,0.510831058,0.434423,0.540370226,0.456085086,0.544308782,0.474202454,0.564789295,0.483261138,0.576604962,0.501772344,0.596691608,0.498621494,0.613233566,0.513981879,0.627806246,0.242061019,0.245952681,0.265877962,0.271170616,0.269146949,0.272727281,0.290784568,0.296544224,0.292808205,0.297945201,0.314757168,0.322540462,0.324408472,0.334682435,0.345734745,0.359433383,0.45874843,0.450186789,0.490193039,0.480853051,0.496886671,0.48458904,0.521948934,0.510118306,0.539072216,0.521637619,0.564912856,0.547011197,0.573630154,0.561488152,0.596980095,0.584838092,0.61394769,0.602272749,0.639943957,0.627646327,0.65395391,0.645859301,0.680105865,0.673256516,0.324408472,0.334682435,0.345734745,0.359433383,0.45874843,0.450186789,0.490193039,0.480853051,0.496886671,0.48458904,0.521948934,0.510118306,0.539072216,0.521637619,0.564912856,0.547011197,0.573630154,0.561488152,0.596980095,0.584838092,0.61394769,0.602272749,0.639943957,0.627646327,0.65395391,0.645859301,0.680105865,0.673256516
0.449999988,0.56904763,0.449523807,0.5657143,0.462857157,0.581904769,0.46047619,0.578571439,0.473333329,0.588095248,0.475714296,0.591428578,0.484761894,0.599523783,0.491428584,0.607619047,0.490952373,0.61523807,0.497619033,0.621428549,0.491904765,0.61523807,0.49666667,0.619047642,0.49333334,0.605714262,0.500476182,0.614761889,0.500952363,0.61190474,0.510476172,0.622380972,0.511904776,0.64142859,0.525238097,0.654285729,0.521428585,0.699523807,0.520952404,0.692857146,0.483809531,0.635238111,0.471904755,0.616666675,0.432857156,0.598095238,0.419523805,0.574285686,0.500952363,0.61190474,0.510476172,0.622380972,0.511904776,0.64142859,0.525238097,0.654285729,0.521428585,0.699523807,0.520952404,0.692857146,0.483809531,0.635238111,0.471904755,0.616666675,0.432857156,0.598095238,0.419523805,0.574285686,0.236033052,0.239008263,0.256033063,0.260826439,0.267438024,0.269586772,0.292892575,0.296694219,0.314214885,0.312892556,0.340165287,0.33983472,0.362644643,0.359504133,0.385619849,0.383305788,0.401818186,0.399173558,0.423636377,0.423140496,0.436859518,0.434710741,0.460330576,0.460000008,0.4659504,0.462314039,0.49272728,0.489421487,0.495867759,0.490082651,0.522809923,0.518016517,0.530578494,0.52314049,0.558181822,0.552231431,0.568429768,0.570082664,0.602479339,0.609090924,0.64925617,0.656033039,0.675702453,0.686280966,0.687933862,0.695206583,0.714876056,0.728099167,0.495867759,0.490082651,0.522809923,0.518016517,0.530578494,0.52314049,0.558181822,0.552231431,0.568429768,0.570082664,0.602479339,0.609090924,0.64925617,0.656033039,0.675702453,0.686280966,0.687933862,0.695206583,0.714876056,0.728099167
0.306220084,0.41387561,0.303827763,0.409090906,0.296650708,0.401913881,0.299043059,0.401913881,0.291866034,0.394736856,0.294258386,0.394736856,0.303827763,0.387559801,0.299043059,0.38516745,0.289473683,0.38516745,0.289473683,0.387559801,0.287081331,0.380382776,0.284689009,0.380382776,0.282296658,0.375598073,0.279904306,0.375598073,0.272727281,0.366028696,0.270334929,0.368421048,0.272727281,0.361244023,0.272727281,0.368421048,0.277511954,0.3708134,0.282296658,0.380382776,0.284689009,0.38516745,0.291866034,0.397129178,0.289473683,0.39952153,0.301435411,0.416267931,0.315789461,0.418660283,0.320574164,0.42822966,0.342105269,0.440191388,0.351674646,0.45693779,0.361244023,0.47129187,0.3708134,0.488038272,0.55741626,0.724880397,0.562200963,0.717703342,0.380382776,0.497607648,0.389952153,0.509569407,0.174249753,0.175217807,0.190706685,0.193610847,0.198451117,0.198451117,0.216844141,0.217812195,0.225556627,0.225556627,0.244917721,0.246853828,0.253630191,0.255566299,0.272023231,0.276863515,0.282671839,0.282671839,0.306873173,0.30880928,0.314617604,0.315585673,0.33591482,0.339787036,0.344627291,0.34559536,0.365924478,0.368828654,0.37270087,0.373668939,0.396902233,0.39980638,0.404646665,0.402710557,0.431752175,0.429816067,0.440464675,0.435624391,0.469506294,0.464666009,0.475314617,0.469506294,0.504356265,0.49951598,0.511132598,0.501452088,0.545014501,0.535333991,0.550822854,0.544046462,0.586640835,0.580832541,0.592449188,0.583736718,0.626331091,0.617618561,0.635043561,0.626331091,0.670861542,0.663117111,0.646660209,0.641819954,0.675701857,0.676669896,0.682478189,0.675701857,0.717328191,0.711519837
0.391231745,0.516910255,0.396242172,0.518580377,0.415866375,0.519415438,0.420876831,0.522755742,0.421711892,0.508977056,0.42881003,0.515657604,0.425469726,0.519832969,0.430897713,0.523173273,0.42881003,0.52985388,0.434655547,0.536951959,0.430062622,0.543632567,0.433820456,0.547390401,0.447181642,0.552818358,0.448851764,0.556993723,0.438830912,0.542379975,0.437578291,0.543215036,0.425469726,0.544050097,0.422546983,0.542379975,0.402505219,0.524008334,0.396242172,0.518162847,0.375782877,0.498956144,0.375365347,0.497703552,0.699791253,0.872233808,0.700208783,0.869728625,0.366597086,0.484759927,0.369102299,0.488517731,0.381628394,0.488935292,0.389144063,0.498121083,0.400000006,0.524843395,0.405010432,0.52985388,0.381628394,0.488935292,0.389144063,0.498121083,0.400000006,0.524843395,0.405010432,0.52985388,0.15575251,0.152798295,0.175939605,0.174462497,0.192023635,0.188905299,0.211882487,0.210077137,0.26276055,0.259478092,0.281962901,0.279665202,0.296733946,0.295420974,0.313638598,0.313638598,0.330871493,0.328573763,0.353684545,0.352043331,0.36271131,0.361234218,0.383390784,0.383062541,0.40193665,0.400459558,0.42573446,0.425242066,0.428688645,0.429345161,0.454948306,0.4577384,0.462990314,0.464303285,0.487608731,0.490398824,0.517643213,0.520597398,0.54817003,0.553421974,0.56244874,0.561792195,0.588051856,0.589200735,0.565074682,0.562941074,0.594616771,0.593960285,0.605941236,0.603315294,0.632036746,0.63023144,0.648777306,0.64204824,0.675529301,0.670277357,0.693090439,0.688823223,0.724437892,0.721976042,0.648777306,0.64204824,0.675529301,0.670277357,0.693090439,0.688823223,0.724437892,0.721976042
0.437869817,0.549450576,0.443364322,0.549873233,0.450126797,0.549873233,0.45224008,0.54775995,0.457734585,0.555367708,0.46322909,0.556635678,0.463651747,0.56128484,0.469146252,0.564666092,0.460693151,0.569737971,0.468300939,0.576500416,0.456889272,0.57100594,0.464074373,0.576500416,0.461115807,0.587489426,0.467878282,0.593406618,0.472104818,0.582840264,0.471682161,0.583685517,0.454775989,0.564666092,0.453085363,0.562975466,0.433643281,0.54902792,0.431529999,0.546491981,0.436601847,0.543956041,0.435333908,0.541842759,0.431952655,0.539729476,0.436179191,0.542265415,0.407438725,0.54902792,0.415891796,0.554099739,0.40067625,0.54775995,0.404902786,0.548182607,0.431952655,0.539729476,0.436179191,0.542265415,0.407438725,0.54902792,0.415891796,0.554099739,0.40067625,0.54775995,0.404902786,0.548182607,0.226473317,0.225239128,0.246837392,0.248225853,0.241283551,0.241437823,0.261493355,0.263807476,0.260722011,0.258099347,0.282320261,0.281548917,0.271983951,0.269207031,0.293890774,0.292965144,0.298210442,0.294045061,0.322277069,0.318728775,0.36022833,0.355908662,0.388460338,0.385220617,0.403270602,0.399568021,0.428417146,0.426103055,0.446467131,0.446004331,0.476704717,0.477784634,0.520364106,0.521598279,0.546281993,0.549521744,0.557389677,0.558315337,0.585004628,0.588244379,0.598272145,0.599043489,0.624498606,0.6275841,0.639000297,0.637149036,0.663838327,0.663375497,0.691453278,0.687750697,0.718142569,0.716291249,0.7317186,0.730330169,0.751619875,0.752391219,0.639000297,0.637149036,0.663838327,0.663375497,0.691453278,0.687750697,0.718142569,0.716291249,0.7317186,0.730330169,0.751619875,0.752391219
0.419984072,0.528662443,0.430732489,0.537022293,0.426353514,0.541003168,0.431528658,0.542595565,0.432324827,0.544586003,0.441082805,0.547372639,0.441082805,0.549761176,0.447850317,0.551353514,0.448646486,0.54697454,0.450636953,0.544984102,0.443869412,0.542595565,0.448248416,0.543391705,0.434315294,0.528662443,0.431130588,0.525875807,0.425955415,0.52348727,0.426353514,0.524681509,0.422770709,0.512340784,0.42993632,0.521496832,0.441480905,0.534235656,0.450238854,0.542993605,0.455414027,0.559315264,0.456210196,0.561305761,0.443869412,0.542595565,0.448248416,0.543391705,0.434315294,0.528662443,0.431130588,0.525875807,0.425955415,0.52348727,0.426353514,0.524681509,0.422770709,0.512340784,0.42993632,0.521496832,0.441480905,0.534235656,0.450238854,0.542993605,0.455414027,0.559315264,0.456210196,0.561305761,0.213656723,0.204387456,0.236675426,0.228796542,0.237447858,0.233740151,0.25737679,0.25475049,0.26262939,0.259694099,0.278232664,0.276996762,0.27869612,0.276842266,0.296462238,0.296771199,0.307894319,0.308048815,0.324733496,0.326741844,0.334466249,0.332148939,0.356249034,0.355322093,0.372161299,0.373860657,0.396570355,0.399042189,0.392090231,0.391008794,0.421597391,0.421597391,0.443689167,0.438282102,0.47180596,0.465935439,0.486791283,0.480148315,0.511354864,0.506720245,0.530974805,0.530047894,0.55739224,0.558628142,0.334466249,0.332148939,0.356249034,0.355322093,0.372161299,0.373860657,0.396570355,0.399042189,0.392090231,0.391008794,0.421597391,0.421597391,0.443689167,0.438282102,0.47180596,0.465935439,0.486791283,0.480148315,0.511354864,0.506720245,0.530974805,0.530047894,0.55739224,0.558628142
