0.65695,0.74224,0.65563,0.73217,0.6517,0.72885,0.64048,0.71602,0.63831,0.71569,0.62525,0.70301,0.62218,0.70169,0.60588,0.68681,0.59813,0.68035,0.58572,0.66913,0.58054,0.66503,0.568,0.65348,0.56661,0.65339,0.55595,0.64323,0.55523,0.64162,0.54779,0.63542,0.54606,0.63429,0.54161,0.63235,0.5399,0.63227,0.53601,0.63246,0.53429,0.63247,0.5277,0.6315,0.52568,0.62957,0.51372,0.62126,0.51097,0.61277,0.49665,0.59609,0.48779,0.58412,0.4714,0.5659,0.46046,0.55945,0.4349,0.53022,0.41485,0.51889,0.38436,0.48634,0.37426,0.48013,0.38565,0.50485,0.075344,0.09347,0.099148,0.11771,0.11356,0.12514,0.13933,0.15156,0.14348,0.15222,0.16619,0.17602,0.17122,0.17842,0.19742,0.20528,0.21009,0.21708,0.23149,0.23848,0.2411,0.24678,0.26731,0.27277,0.27058,0.27299,0.30007,0.30247,0.30247,0.30836,0.33282,0.33938,0.34221,0.34855,0.37344,0.38196,0.38829,0.38939,0.42018,0.42149,0.43132,0.42717,0.46189,0.45643,0.46888,0.47368,0.50011,0.5071,0.50579,0.52675,0.53068,0.55383,0.54357,0.56912,0.56453,0.58921,0.5772,0.59576,0.60472,0.62394,0.6259,0.63485,0.66346,0.67329,0.68508,0.68923,0.72592,0.72985
0.43504,0.53832,0.43918,0.54585,0.44002,0.54855,0.43728,0.54758,0.43423,0.54519,0.42305,0.53499,0.41786,0.53058,0.40358,0.5175,0.39629,0.51104,0.38198,0.49837,0.37581,0.49323,0.36313,0.48333,0.35917,0.48137,0.35101,0.47671,0.3495,0.4765,0.34899,0.47959,0.35013,0.48087,0.35766,0.4912,0.36222,0.49552,0.37737,0.51267,0.38584,0.52073,0.40544,0.54226,0.41372,0.5502,0.43533,0.57474,0.44221,0.58871,0.46177,0.61359,0.46602,0.62203,0.4754,0.6366,0.47612,0.63976,0.4704,0.63818,0.46447,0.63214,0.44778,0.61644,0.44119,0.61056,0.43445,0.60314,0.088015,0.092115,0.10779,0.11237,0.12563,0.12901,0.15047,0.15553,0.16373,0.16856,0.19653,0.20183,0.20883,0.21317,0.23945,0.24379,0.2544,0.2585,0.2843,0.28888,0.29805,0.30263,0.33036,0.33542,0.34266,0.3441,0.37835,0.38027,0.3904,0.38944,0.42657,0.42561,0.43815,0.43236,0.47456,0.46829,0.48903,0.47938,0.52616,0.51531,0.54353,0.52978,0.57994,0.56499,0.59465,0.57728,0.63371,0.6149,0.64697,0.63709,0.69134,0.6817,0.70388,0.70027,0.74994,0.74705,0.76971,0.76971,0.81456,0.81481,0.83627,0.84422,0.88377,0.89462,0.90354,0.91343,0.94285,0.95274
0.42412,0.52058,0.42808,0.51999,0.4296,0.51912,0.43075,0.51664,0.43066,0.5152,0.42944,0.51206,0.42849,0.51064,0.42547,0.50722,0.42339,0.50548,0.41938,0.50238,0.41675,0.50081,0.41159,0.49779,0.40972,0.4966,0.40242,0.4933,0.39968,0.49224,0.39289,0.48935,0.39056,0.48863,0.38364,0.48561,0.38086,0.48462,0.37376,0.48143,0.37193,0.48052,0.36625,0.47825,0.36447,0.47782,0.36153,0.47748,0.361,0.47793,0.36231,0.48177,0.36433,0.48439,0.37197,0.49439,0.37737,0.49952,0.39285,0.51691,0.40159,0.52719,0.41877,0.54498,0.42265,0.55342,0.43803,0.56492,0.086996,0.088355,0.10829,0.11056,0.12166,0.12302,0.14522,0.14771,0.15904,0.15972,0.18237,0.18396,0.19325,0.19461,0.21885,0.22043,0.23312,0.23403,0.25714,0.2594,0.27141,0.273,0.29746,0.30063,0.30652,0.31219,0.34051,0.34572,0.35297,0.35682,0.38378,0.38786,0.39443,0.39579,0.42682,0.42932,0.44042,0.44064,0.4778,0.47938,0.48845,0.49162,0.52696,0.53036,0.54237,0.54169,0.58065,0.58179,0.59878,0.59628,0.6425,0.64092,0.66312,0.65813,0.70752,0.70231,0.72927,0.7193,0.7773,0.76597,0.79995,0.78976,0.84096,0.82963,0.85002,0.85002,0.88763,0.88672
0.48825,0.56977,0.49498,0.57774,0.49644,0.57965,0.5014,0.58506,0.50285,0.58633,0.50593,0.58941,0.50677,0.58986,0.50749,0.5904,0.50741,0.59012,0.50625,0.58862,0.50532,0.58806,0.50234,0.58524,0.50092,0.58401,0.49556,0.57933,0.49396,0.57733,0.48747,0.57172,0.48276,0.56882,0.47225,0.56059,0.46799,0.55574,0.45324,0.54398,0.44863,0.5384,0.42934,0.5226,0.42337,0.51712,0.39986,0.49677,0.39064,0.49072,0.37089,0.47301,0.36197,0.46397,0.33969,0.44369,0.33074,0.43965,0.31502,0.42511,0.30847,0.4212,0.30442,0.41808,0.30528,0.42168,0.31059,0.4338,0.04182,0.04059,0.065191,0.065191,0.071341,0.072571,0.097171,0.099631,0.10701,0.10824,0.13653,0.14022,0.15006,0.14883,0.17589,0.17712,0.18942,0.19311,0.21771,0.22263,0.23001,0.23001,0.25707,0.2583,0.26691,0.26814,0.29643,0.29889,0.30381,0.30996,0.32964,0.33702,0.34563,0.34932,0.37638,0.38007,0.38745,0.39606,0.42189,0.4305,0.43173,0.44526,0.46986,0.48339,0.48093,0.49569,0.52276,0.53875,0.53875,0.55105,0.57319,0.58672,0.58918,0.60517,0.63223,0.64945,0.65191,0.65929,0.69496,0.70234,0.72202,0.71956,0.76384,0.76261,0.78352,0.78721,0.8155,0.81919
0.41672,0.50839,0.40937,0.50285,0.40543,0.49632,0.37803,0.46656,0.36769,0.46462,0.34888,0.44415,0.34161,0.44159,0.32797,0.42666,0.32683,0.42602,0.31746,0.41483,0.31597,0.41418,0.31288,0.41052,0.31288,0.4105,0.31604,0.41398,0.31773,0.41398,0.32749,0.42365,0.33165,0.42575,0.34601,0.43922,0.34991,0.44472,0.36795,0.46299,0.37192,0.46893,0.38865,0.48811,0.39253,0.49458,0.40498,0.5094,0.40843,0.51451,0.4144,0.52276,0.41523,0.52472,0.4145,0.52534,0.41276,0.52441,0.40858,0.52225,0.40606,0.52178,0.40517,0.52349,0.4077,0.52643,0.41822,0.53786,0.24427,0.25573,0.2659,0.2799,0.27354,0.29262,0.31425,0.33461,0.32824,0.33715,0.35496,0.36514,0.36641,0.36896,0.39186,0.3944,0.3944,0.39567,0.42112,0.42494,0.42748,0.42748,0.4542,0.4542,0.46056,0.46056,0.48855,0.48855,0.49618,0.48855,0.52672,0.51908,0.5369,0.52417,0.56743,0.55216,0.57506,0.56234,0.60941,0.59415,0.61705,0.60433,0.6514,0.63868,0.66031,0.6514,0.69466,0.68575,0.70738,0.70102,0.743,0.73791,0.75573,0.75573,0.7888,0.79135,0.80662,0.81043,0.83842,0.84478,0.86005,0.86005,0.88804,0.89059,0.9084,0.90585,0.93639,0.93511
0.42309,0.59684,0.43434,0.59703,0.43748,0.59607,0.437,0.59313,0.43603,0.58861,0.43139,0.58274,0.42729,0.579,0.41965,0.57171,0.41422,0.5683,0.4039,0.55947,0.39804,0.55408,0.3892,0.54658,0.38475,0.54349,0.3789,0.53904,0.37561,0.53711,0.37129,0.53557,0.36929,0.53566,0.36651,0.53749,0.36529,0.53932,0.36346,0.54443,0.36274,0.54736,0.36171,0.55704,0.3616,0.56119,0.3624,0.5747,0.36322,0.57936,0.36788,0.59642,0.37045,0.60298,0.38071,0.62079,0.38576,0.62658,0.39976,0.64058,0.40497,0.64509,0.41505,0.65212,0.41567,0.65287,0.40696,0.64961,0.062361,0.060389,0.085531,0.082573,0.10303,0.093912,0.12275,0.11314,0.1299,0.1336,0.15085,0.15529,0.16465,0.16786,0.18708,0.19127,0.20212,0.20212,0.23096,0.23096,0.24846,0.24994,0.27804,0.28026,0.29529,0.29529,0.32216,0.3229,0.3404,0.34065,0.37022,0.37072,0.38748,0.38699,0.4173,0.41656,0.43357,0.43234,0.46414,0.46266,0.47991,0.47621,0.51664,0.51294,0.52921,0.5265,0.56939,0.56594,0.58393,0.57851,0.62756,0.62238,0.64309,0.6389,0.68795,0.68499,0.70545,0.70101,0.74908,0.74538,0.76559,0.76337,0.8102,0.80799,0.82894,0.82918,0.86221,0.86345
0.47664,0.58348,0.48663,0.58739,0.49017,0.5884,0.49458,0.58944,0.49552,0.5893,0.49565,0.588,0.49471,0.58685,0.49227,0.58441,0.49063,0.58302,0.48636,0.57986,0.48381,0.57806,0.47987,0.57577,0.47796,0.57485,0.4749,0.57365,0.47392,0.57352,0.47259,0.57413,0.47254,0.57467,0.47362,0.57781,0.47475,0.57954,0.47799,0.58449,0.47961,0.58706,0.48394,0.59363,0.48598,0.59671,0.49024,0.60446,0.49159,0.60809,0.49259,0.61417,0.49169,0.61609,0.48544,0.61689,0.48118,0.61534,0.46575,0.60744,0.45687,0.60088,0.43502,0.58386,0.42915,0.57734,0.40961,0.55894,0.12046,0.12284,0.14299,0.14536,0.15461,0.15509,0.17856,0.17999,0.18995,0.19113,0.21224,0.21556,0.22741,0.22884,0.24947,0.25184,0.26109,0.26369,0.28788,0.29049,0.3033,0.30685,0.32843,0.33152,0.34219,0.34432,0.36946,0.3723,0.38155,0.38155,0.41262,0.4119,0.42115,0.42163,0.45554,0.45554,0.47119,0.46882,0.50273,0.49964,0.51577,0.5134,0.54802,0.54565,0.5632,0.56011,0.59995,0.59711,0.61631,0.61608,0.65734,0.65592,0.67512,0.6756,0.71805,0.71923,0.73536,0.7401,0.7797,0.78468,0.79986,0.80792,0.84396,0.85392,0.85558,0.86934,0.89945,0.9125
0.49963,0.61478,0.50534,0.62107,0.50802,0.62545,0.51053,0.63041,0.51051,0.63196,0.50626,0.63002,0.50357,0.62778,0.48954,0.6153,0.48537,0.60953,0.46465,0.59017,0.45949,0.58275,0.43815,0.5621,0.42941,0.55705,0.4102,0.54014,0.40466,0.53771,0.39475,0.53145,0.39268,0.5317,0.39789,0.5421,0.40451,0.54598,0.42572,0.57113,0.43477,0.57966,0.46603,0.61692,0.4767,0.62399,0.50989,0.66608,0.51896,0.68202,0.54674,0.7206,0.55311,0.74009,0.56301,0.75307,0.56133,0.75012,0.54278,0.72683,0.53293,0.71391,0.50788,0.70024,0.53293,0.71391,0.50788,0.70024,0.056705,0.055428,0.080204,0.077905,0.093997,0.093742,0.11852,0.11775,0.1295,0.13359,0.16041,0.16526,0.17037,0.17599,0.20536,0.21124,0.21354,0.22324,0.24904,0.25773,0.25722,0.26999,0.29068,0.30473,0.30498,0.31392,0.341,0.35147,0.35402,0.35888,0.38876,0.39387,0.40945,0.4092,0.45083,0.45032,0.46999,0.45875,0.50958,0.49783,0.52286,0.5083,0.56296,0.54789,0.57573,0.55479,0.61584,0.59489,0.62759,0.61047,0.67075,0.65338,0.68455,0.68352,0.73359,0.73282,0.75121,0.75709,0.80179,0.80971,0.81967,0.83218,0.87024,0.88531,0.81967,0.83218,0.87024,0.88531
0.41586,0.4872,0.41813,0.48706,0.41933,0.48772,0.41987,0.48997,0.41996,0.49161,0.42022,0.49602,0.4205,0.49836,0.4218,0.50402,0.42277,0.50628,0.42557,0.51212,0.42721,0.51434,0.43178,0.52089,0.43281,0.52247,0.43811,0.52888,0.44033,0.53104,0.44606,0.53739,0.44788,0.54003,0.45238,0.54538,0.45379,0.54723,0.4574,0.55244,0.4587,0.55442,0.46039,0.55899,0.46053,0.56069,0.45961,0.56348,0.4587,0.56432,0.45597,0.56492,0.45433,0.56464,0.45058,0.5627,0.44878,0.56106,0.44618,0.55782,0.44439,0.55523,0.44272,0.55369,0.44123,0.55343,0.43848,0.55447,0.070491,0.073243,0.087426,0.090813,0.10521,0.105,0.12786,0.12828,0.14141,0.14035,0.16723,0.16681,0.1793,0.17909,0.20618,0.20639,0.21888,0.21677,0.24534,0.2428,0.25762,0.25254,0.28662,0.28133,0.29255,0.28831,0.32134,0.3171,0.33298,0.32705,0.36346,0.35732,0.37362,0.37045,0.40114,0.3986,0.41088,0.40898,0.44136,0.44052,0.45639,0.45385,0.49174,0.48942,0.50741,0.50572,0.54276,0.5417,0.55885,0.55927,0.59399,0.5961,0.61198,0.61431,0.65199,0.65538,0.67273,0.67718,0.70787,0.71359,0.7373,0.74386,0.76439,0.77075,0.78323,0.7862,0.80652,0.81075
0.38285,0.46493,0.3858,0.46918,0.38681,0.47106,0.39113,0.47682,0.39205,0.47796,0.39493,0.48155,0.3954,0.48223,0.39459,0.48161,0.39291,0.47995,0.38797,0.47446,0.38482,0.47291,0.37522,0.46342,0.37222,0.45931,0.36008,0.4479,0.35649,0.44461,0.34554,0.43531,0.34219,0.43249,0.33481,0.42678,0.33195,0.42507,0.32895,0.42429,0.3289,0.42532,0.33231,0.43124,0.33585,0.43398,0.34543,0.44628,0.34951,0.45206,0.36014,0.46656,0.36464,0.47399,0.37005,0.48331,0.37078,0.48667,0.36734,0.48397,0.36188,0.47792,0.34964,0.46302,0.33903,0.45269,0.32941,0.43985,0.073171,0.071887,0.098845,0.096277,0.10526,0.10526,0.13222,0.1335,0.13864,0.13992,0.16688,0.16816,0.17843,0.17972,0.20539,0.20924,0.2208,0.22465,0.24775,0.25417,0.26059,0.26059,0.29268,0.29397,0.30167,0.3068,0.33633,0.34146,0.3466,0.35173,0.37997,0.38383,0.39153,0.39538,0.42234,0.42619,0.43902,0.44159,0.4724,0.47497,0.49037,0.49037,0.52888,0.5276,0.54942,0.53915,0.5905,0.58023,0.6059,0.59692,0.64698,0.638,0.66752,0.6611,0.70603,0.69961,0.72786,0.73042,0.76508,0.7715,0.78947,0.79718,0.8267,0.83697,0.85494,0.86008,0.88575,0.89089
