0.68777293,0.776564777,0.656477451,0.744905412,0.661572039,0.757278025,0.645196497,0.744541466,0.581513822,0.667758346,0.578966498,0.666302741,0.554585159,0.652838409,0.546215415,0.64592433,0.552037835,0.643740892,0.54475981,0.637918472,0.552037835,0.642649174,0.548034906,0.64010191,0.551310062,0.639737964,0.552037835,0.64301312,0.542940319,0.641193569,0.537481785,0.638646305,0.490174681,0.584425032,0.475982547,0.569505095,0.459243089,0.542212546,0.43777293,0.519286752,0.418850064,0.513464332,0.406841338,0.503638983,0.394468695,0.501819491,0.391193599,0.502183378,0.378820956,0.51746726,0.378093153,0.520742357,0.346797675,0.526564777,0.336972356,0.521470189,0.63427949,0.827874839,0.652838409,0.850436687,0.393377006,0.528748155,0.383915573,0.520742357,0.393377006,0.528748155,0.383915573,0.520742357,0.15279904,0.173557937,0.169984683,0.192445129,0.190062955,0.201463327,0.223753616,0.236174926,0.289603531,0.290284157,0.311893821,0.312914759,0.331801951,0.335034877,0.355793774,0.359707326,0.372128636,0.374510795,0.392206907,0.39509955,0.399013102,0.40003404,0.420282453,0.422154158,0.432193309,0.430321604,0.456014961,0.454483569,0.464352548,0.466904879,0.497873068,0.501616478,0.522885799,0.533605576,0.542113304,0.55402416,0.557257116,0.569678426,0.574612916,0.588055134,0.591798544,0.597924113,0.620044231,0.626850426,0.637400031,0.637400031,0.670580208,0.671260834,0.754466593,0.752935171,0.787136316,0.787136316,0.807725012,0.812149048,0.85587883,0.862855196,0.89807725,0.880551279,0.962055445,0.947932601,0.91305089,0.917815208,0.939424872,0.945890784,0.91305089,0.917815208,0.939424872,0.945890784
0.429670334,0.547252774,0.412087917,0.53186816,0.414285719,0.549450576,0.385714293,0.523076952,0.386263728,0.537362635,0.367582411,0.520329654,0.357692301,0.512087941,0.342307687,0.497802198,0.319780231,0.485164821,0.310989022,0.480219781,0.336813182,0.510439575,0.341758251,0.520329654,0.351098895,0.502747238,0.390659332,0.54780221,0.393956035,0.543406606,0.435714275,0.59065932,0.423626363,0.598901093,0.448351651,0.629670322,0.455494493,0.629120886,0.458241761,0.637912095,0.459340662,0.632967055,0.462087899,0.640659332,0.455494493,0.63351649,0.435164839,0.61758244,0.425824165,0.606043935,0.405494511,0.587362647,0.396703303,0.587362647,0.382417589,0.573626399,0.34560439,0.640109897,0.323626369,0.620329678,0.396703303,0.587362647,0.382417589,0.573626399,0.34560439,0.640109897,0.323626369,0.620329678,0.233073696,0.240563214,0.253894538,0.261683643,0.278460145,0.289694428,0.301827431,0.313960463,0.324445784,0.32923907,0.347213894,0.35245657,0.362342715,0.366087466,0.382264823,0.38660875,0.421210319,0.422858,0.450718999,0.453415215,0.465997607,0.462852001,0.494607538,0.491761535,0.511833429,0.497004181,0.533852577,0.518424213,0.548532069,0.532654285,0.57085079,0.55437386,0.577741146,0.566656709,0.608148575,0.597663283,0.614439785,0.611893356,0.642600358,0.641102433,0.656980217,0.654583573,0.684841216,0.683193505,0.696674645,0.703265429,0.728879571,0.736968219,0.746554852,0.752396643,0.770371497,0.777112067,0.776812434,0.779958069,0.795985639,0.799730361,0.869532645,0.880017996,0.924805284,0.937687218,0.776812434,0.779958069,0.795985639,0.799730361,0.869532645,0.880017996,0.924805284,0.937687218
0.430026561,0.535429597,0.426483601,0.53410095,0.423383534,0.518157661,0.416740477,0.513286114,0.418069094,0.506200194,0.407883078,0.49645704,0.417626232,0.50177145,0.406997353,0.491585463,0.408768833,0.505757332,0.402568638,0.500442863,0.405225873,0.506200194,0.401682913,0.503985822,0.390611172,0.484056681,0.386182457,0.480513722,0.378210813,0.475642174,0.37599647,0.475642174,0.371124893,0.473427802,0.372453511,0.476970762,0.368467659,0.478742242,0.365810454,0.478299379,0.357395917,0.47475642,0.359610289,0.479185134,0.35429585,0.474313557,0.360496014,0.484942436,0.357838809,0.478299379,0.365810454,0.490256876,0.378210813,0.499557137,0.390168279,0.516386211,0.402568638,0.520814896,0.417626232,0.540301144,0.421169162,0.549601436,0.420283437,0.552258611,0.412754655,0.568201959,0.418069094,0.578830838,0.153683186,0.154498041,0.175521508,0.176173404,0.189537153,0.19247067,0.211701438,0.214797914,0.243318126,0.248859197,0.266786188,0.272816181,0.272816181,0.27786833,0.29106909,0.296447188,0.314374179,0.316492826,0.336375475,0.33882007,0.350065202,0.350717068,0.374022156,0.375162959,0.384452403,0.385593206,0.408246428,0.409876138,0.414765328,0.41443938,0.439048231,0.439374179,0.448826611,0.446870923,0.474413306,0.472946554,0.482724905,0.482724905,0.509289443,0.509941339,0.519393742,0.517112136,0.548565865,0.547262073,0.561929584,0.556225538,0.596153855,0.591590583,0.607073009,0.600717068,0.640808344,0.635430276,0.654172122,0.645371556,0.68741852,0.679432869,0.704693615,0.693937421,0.735332489,0.724413276,0.749837041,0.749022186,0.773631036,0.773468077,0.783898294,0.779498041,0.817796588,0.813722312
0.455268383,0.564612329,0.463220686,0.574552655,0.481113315,0.568588495,0.481113315,0.570576549,0.489065617,0.568588495,0.487077534,0.568588495,0.495029807,0.572564602,0.495029807,0.574552655,0.499005973,0.580516875,0.495029807,0.576540768,0.495029807,0.578528821,0.49701789,0.582504988,0.495029807,0.586481094,0.491053671,0.584493041,0.483101398,0.582504988,0.483101398,0.582504988,0.479125261,0.570576549,0.477137178,0.570576549,0.475149095,0.560636163,0.471172959,0.556660056,0.461232603,0.550695837,0.457256466,0.54671967,0.449304163,0.544731617,0.439363807,0.534791231,0.429423451,0.530815125,0.415506959,0.516898632,0.409542739,0.5089463,0.39165011,0.491053671,0.385685891,0.483101398,0.367793232,0.465208739,0.359840959,0.451292247,0.341948301,0.431411535,0.322067589,0.415506959,0.312127233,0.407554686,0.063953489,0.060077518,0.088178292,0.084302329,0.100775197,0.099806204,0.123062015,0.122093022,0.132751942,0.132751942,0.151162788,0.152131781,0.156976745,0.156976745,0.173449606,0.174418598,0.18217054,0.184108526,0.201550394,0.204457358,0.215116277,0.213178292,0.23934108,0.238372087,0.246124029,0.246124029,0.267441869,0.268410861,0.27519381,0.27519381,0.297480613,0.297480613,0.311046511,0.310077518,0.331395358,0.331395358,0.338178307,0.340116292,0.358527124,0.360465109,0.370155036,0.371124029,0.390503883,0.392441869,0.406007767,0.411821693,0.428294569,0.434108526,0.440891474,0.449612409,0.470930219,0.479651153,0.480620146,0.490310073,0.503875971,0.514534891,0.520348847,0.531976759,0.542635679,0.556201577,0.562015533,0.575581372,0.587209284,0.602713168,0.610465109,0.616279066,0.637596905,0.645348847
0.282511204,0.587443948,0.300448418,0.603139043,0.318385661,0.587443948,0.3295964,0.594170392,0.374439448,0.560538113,0.385650218,0.569506705,0.394618839,0.547085226,0.394618839,0.549327374,0.428251117,0.524663687,0.4147982,0.508968592,0.410313904,0.486547083,0.387892365,0.461883396,0.378923774,0.466367722,0.363228709,0.450672656,0.352017939,0.448430479,0.34080717,0.437219739,0.325112104,0.421524674,0.320627809,0.419282526,0.311659187,0.408071756,0.311659187,0.410313904,0.309417039,0.405829608,0.304932743,0.405829608,0.309417039,0.401345283,0.318385661,0.4147982,0.325112104,0.412556052,0.338565022,0.428251117,0.349775791,0.439461887,0.365470856,0.4573991,0.369955152,0.468609869,0.385650218,0.486547083,0.394618839,0.497757852,0.405829608,0.515695095,0.412556052,0.513452888,0.419282526,0.522421539,0.071636014,0.063891575,0.130687311,0.123910941,0.13649565,0.132623434,0.184898362,0.181994185,0.193610847,0.188770577,0.222652465,0.219748303,0.230396897,0.229428843,0.260406584,0.260406584,0.279767662,0.285575986,0.292352378,0.30009681,0.319457889,0.333010644,0.334946752,0.349467576,0.342691183,0.350435615,0.362052262,0.370764762,0.369796723,0.37270087,0.389157802,0.393030018,0.402710557,0.403678596,0.421103597,0.423039705,0.431752175,0.430784136,0.452081323,0.452081323,0.457889646,0.457889646,0.483059049,0.484027117,0.491771549,0.485963225,0.512100697,0.507260382,0.518877029,0.510164559,0.541142285,0.531461775,0.547918677,0.538238168,0.572120011,0.561471462,0.58180058,0.571151972,0.605033875,0.595353365,0.613746345,0.605033875,0.641819954,0.634075522,0.651500463,0.64569217,0.676669896,0.67279768
0.329032272,0.605734766,0.3204301,0.605734766,0.367025077,0.591397822,0.354121864,0.586379945,0.39498207,0.579211473,0.359856635,0.54551971,0.379928321,0.568458796,0.360573471,0.553405046,0.366308242,0.559856653,0.365591407,0.562007189,0.362007171,0.543369174,0.35913977,0.543369174,0.339068115,0.515412211,0.34121865,0.519713283,0.319713265,0.514695346,0.339068115,0.539068103,0.319713265,0.534767032,0.326881707,0.549103916,0.336917549,0.549820781,0.353405029,0.573476732,0.360573471,0.575627267,0.376344085,0.598566294,0.382795691,0.593548357,0.39784947,0.615053773,0.379928321,0.631541193,0.384946227,0.647311807,0.37706092,0.620071709,0.384229392,0.638709664,0.350537628,0.609318972,0.364874542,0.631541193,0.306093186,0.62437278,0.332616478,0.663799286,0.244444445,0.711111128,0.248028681,0.729032278,0.146291316,0.146607623,0.171753913,0.173177287,0.192313775,0.194369763,0.217460066,0.220464975,0.255416721,0.265380353,0.276451051,0.28752175,0.288154364,0.292266339,0.310453892,0.315198481,0.32959038,0.328641474,0.352364391,0.351889938,0.374347627,0.374031305,0.397121608,0.397121608,0.436501652,0.435236424,0.456428915,0.45563814,0.470978975,0.465759933,0.493594825,0.488692075,0.502925813,0.499446452,0.529969931,0.526965022,0.535347164,0.528862894,0.564130962,0.558437467,0.575043499,0.569191813,0.603352845,0.597975671,0.619009972,0.613632798,0.64621222,0.6413095,0.654752493,0.651273131,0.686699331,0.684168935,0.69950974,0.695397735,0.728767991,0.724972308,0.733670712,0.729084313,0.758184433,0.753914297,0.780009508,0.770045877,0.815277576,0.805788398,0.831092834,0.826664567,0.896093607,0.894195795
0.478628457,0.629873157,0.469704092,0.624706447,0.490371078,0.59558481,0.496477216,0.605448544,0.486613423,0.612024426,0.481446683,0.610615313,0.476749659,0.597933292,0.475340545,0.59981209,0.476749659,0.601690948,0.468764693,0.59558481,0.474401116,0.594175696,0.476749659,0.59981209,0.478158772,0.59981209,0.481446683,0.606857657,0.483795196,0.599342406,0.486613423,0.605918288,0.483795196,0.596054494,0.487083137,0.603100061,0.483325511,0.603569746,0.492249876,0.616721451,0.491780192,0.615782082,0.495068103,0.62282759,0.507750094,0.629403472,0.504462183,0.628933787,0.496946931,0.624236703,0.498825729,0.629873157,0.496946931,0.623767018,0.488022536,0.618130565,0.461719126,0.614842653,0.447158277,0.605448544,0.428839833,0.587599814,0.415688127,0.578205705,0.409581959,0.570690453,0.401596993,0.566932857,0.158971757,0.161677659,0.189582273,0.193641126,0.216641292,0.212751567,0.235751733,0.23169288,0.270421118,0.271266699,0.294774234,0.29612717,0.313546419,0.312869936,0.336377472,0.336039245,0.353965849,0.356840849,0.379164547,0.382377803,0.375443935,0.373583615,0.397598505,0.395569086,0.399120569,0.396922022,0.420598686,0.418569267,0.433282584,0.430914938,0.456790119,0.4547607,0.4672755,0.464569598,0.490613908,0.48841536,0.501775742,0.496871293,0.524945021,0.520378828,0.535430431,0.532555401,0.56248945,0.560290873,0.573989511,0.574327767,0.600372076,0.601725042,0.615592778,0.613056004,0.646203279,0.644681215,0.658548951,0.661762238,0.691019773,0.695416868,0.703534603,0.709284604,0.74226284,0.749704063,0.741248071,0.745645165,0.772535086,0.778285146,0.779299855,0.780991018,0.807880938,0.810417712
0.479729742,0.612612605,0.495495498,0.632882893,0.49887386,0.626689196,0.493806303,0.623873889,0.484797299,0.606981993,0.476351351,0.60022521,0.464527041,0.5990991,0.448198199,0.584459484,0.428490996,0.565878391,0.415540546,0.554617107,0.400337845,0.539977491,0.426801801,0.571509004,0.417792797,0.57545048,0.458333343,0.620495498,0.440878391,0.618806303,0.491554052,0.67454952,0.547297299,0.729166687,0.554617107,0.742680192,0.571509004,0.748310804,0.557995498,0.738738716,0.526463985,0.721846819,0.500563085,0.699887395,0.475788295,0.683558583,0.459459454,0.671734214,0.445382893,0.667229712,0.416103601,0.642454982,0.571509004,0.748310804,0.557995498,0.738738716,0.526463985,0.721846819,0.500563085,0.699887395,0.475788295,0.683558583,0.459459454,0.671734214,0.445382893,0.667229712,0.416103601,0.642454982,0.200066358,0.193264768,0.218978107,0.212176517,0.227438614,0.228765756,0.244691446,0.246184468,0.302587926,0.304744512,0.322329134,0.324319839,0.331453204,0.335932314,0.352853358,0.357498348,0.363968134,0.367783666,0.38901791,0.393165231,0.466987401,0.455043137,0.493364304,0.481088251,0.503151953,0.485401452,0.53234905,0.514432669,0.537823498,0.514930308,0.56934309,0.54628402,0.596881211,0.591240883,0.636031866,0.631552756,0.651459873,0.655607164,0.684306562,0.68994689,0.69923687,0.70852685,0.735069692,0.745852709,0.750331759,0.755142689,0.783676207,0.789814174,0.804910421,0.815693438,0.840079606,0.853019238,0.651459873,0.655607164,0.684306562,0.68994689,0.69923687,0.70852685,0.735069692,0.745852709,0.750331759,0.755142689,0.783676207,0.789814174,0.804910421,0.815693438,0.840079606,0.853019238
0.401271343,0.4882797,0.391338885,0.479936421,0.412395716,0.500993252,0.411998421,0.501787841,0.4135876,0.503774345,0.416368693,0.509336531,0.415971398,0.516487896,0.423122764,0.52681762,0.425506562,0.524433851,0.436630905,0.539531171,0.439809293,0.537941992,0.440206587,0.540723085,0.439411998,0.537941992,0.448152572,0.549066365,0.442590386,0.545887947,0.446166068,0.552244723,0.444974184,0.555025816,0.450139046,0.564163685,0.450933665,0.558601499,0.450933665,0.561382592,0.45053634,0.568136692,0.448947161,0.569328547,0.442590386,0.55701232,0.441398501,0.558204234,0.43623361,0.55701232,0.438220114,0.561779916,0.441398501,0.566547453,0.434247106,0.560985327,0.669845045,0.88001591,0.691696465,0.905045688,0.079062372,0.244735792,0.102502979,0.272943974,0.081446163,0.250695258,0.077870481,0.246722296,0.169890791,0.174726993,0.18736349,0.192511708,0.245085806,0.24461779,0.263962567,0.263650537,0.277847111,0.275351018,0.29875195,0.295943826,0.309828401,0.305460215,0.332761317,0.328705162,0.339781582,0.332917303,0.363494545,0.356786281,0.374258965,0.373010933,0.402028084,0.401560068,0.421528876,0.416380644,0.443993747,0.439313561,0.454290181,0.451170057,0.479719192,0.477223098,0.494071752,0.489391565,0.523868978,0.520280838,0.534321368,0.532761335,0.561622441,0.560842454,0.573946953,0.573322952,0.603588164,0.604212165,0.619812787,0.618876755,0.650546014,0.650858045,0.671762884,0.669422805,0.697815895,0.696411848,0.72277689,0.726209044,0.747113883,0.751482069,0.785491407,0.769890785,0.839001536,0.826053023,0.816848695,0.796411872,0.867082655,0.846645892,0.866458654,0.868174732,0.904056191,0.908112347
0.374741197,0.463768125,0.370600402,0.461697727,0.380952388,0.461697727,0.378881991,0.461697727,0.38716355,0.469979286,0.380952388,0.463768125,0.38716355,0.47412008,0.383022785,0.472049683,0.389233947,0.476190478,0.385093182,0.472049683,0.389233947,0.47412008,0.380952388,0.467908889,0.366459638,0.461697727,0.364389241,0.45962733,0.354037255,0.451345742,0.351966888,0.451345742,0.347826093,0.449275374,0.337474108,0.440993786,0.333333343,0.436852992,0.322981358,0.428571433,0.318840593,0.424430639,0.318840593,0.428571433,0.314699799,0.428571433,0.316770196,0.432712227,0.327122152,0.436852992,0.341614902,0.455486536,0.354037255,0.45962733,0.362318844,0.472049683,0.372670799,0.47412008,0.376811594,0.482401669,0.378881991,0.486542434,0.372670799,0.482401669,0.364389241,0.480331272,0.349896491,0.465838522,0.128672749,0.129685923,0.147922993,0.149949342,0.160081059,0.160081059,0.176291794,0.177304968,0.185410336,0.188449845,0.202634245,0.206686929,0.210739613,0.211752787,0.228976697,0.231003046,0.241134748,0.242147923,0.262411356,0.264437675,0.275582582,0.277608901,0.293819666,0.296859175,0.306990892,0.306990892,0.331306994,0.331306994,0.337386012,0.337386012,0.365754813,0.365754813,0.371833831,0.37588653,0.398176283,0.402228981,0.408307999,0.412360698,0.432624102,0.43768996,0.447821677,0.445795327,0.476190478,0.474164128,0.488348544,0.485309005,0.518743694,0.516717315,0.534954429,0.522796333,0.567375898,0.556231022,0.579533935,0.571428597,0.611955404,0.604863226,0.62613982,0.622087121,0.658561289,0.65552181,0.674772024,0.676798403,0.704154015,0.708206713,0.725430608,0.732522786,0.754812539,0.762917936
0.471803457,0.623673916,0.470686764,0.625907302,0.477386922,0.603015065,0.478503615,0.605806828,0.476828575,0.604131758,0.470686764,0.600223362,0.475711882,0.600781679,0.466778338,0.591848135,0.464544952,0.587381363,0.455611378,0.578447819,0.458961487,0.584589601,0.453377992,0.579006135,0.434952527,0.576214433,0.418760478,0.56225574,0.419877172,0.562814057,0.415410399,0.56225574,0.406476825,0.548855364,0.401451707,0.548297048,0.402010053,0.538805127,0.396984935,0.536571741,0.379676163,0.531546593,0.389168054,0.546063662,0.367950857,0.526521504,0.405360132,0.569514215,0.405918479,0.569514215,0.44891122,0.61976552,0.457286417,0.631490767,0.497487426,0.67895031,0.508654356,0.702959239,0.506979346,0.705751002,0.490787268,0.68844223,0.490228921,0.689558923,0.455611378,0.696817398,0.441652715,0.690675616,0.192620486,0.191867471,0.217469886,0.21731928,0.233885542,0.232680723,0.251957834,0.250753015,0.249096379,0.250903606,0.27138555,0.273192763,0.269427717,0.271987945,0.2868976,0.289909631,0.291415662,0.29397589,0.307530135,0.310692757,0.303012043,0.304367483,0.322289169,0.324247003,0.345783144,0.350301206,0.369578302,0.374698788,0.382228911,0.382228911,0.407831311,0.408283144,0.432228923,0.432680726,0.4615964,0.462801218,0.468072295,0.46867469,0.494578302,0.495632529,0.508584321,0.503614485,0.537198782,0.532530129,0.549849391,0.534186721,0.577861428,0.561897576,0.583584309,0.565060258,0.611746967,0.592469871,0.619126499,0.600150585,0.648343384,0.628765047,0.654969871,0.654216886,0.683132529,0.683433712,0.70165664,0.701054215,0.725150585,0.725451827,0.739909649,0.742771089,0.7756024,0.779969871
0.44899568,0.532099247,0.43599841,0.52185899,0.431272149,0.506498635,0.410397798,0.485624254,0.362347394,0.449389517,0.382040173,0.471051604,0.371012211,0.467900753,0.389917284,0.489168972,0.405277669,0.495470643,0.438361555,0.531705379,0.439543128,0.528554559,0.471445441,0.563607693,0.479322582,0.573454142,0.502560079,0.599054754,0.50728631,0.612051964,0.525009871,0.633320212,0.518708169,0.619929135,0.525009871,0.628593922,0.483261138,0.6305632,0.471445441,0.621504545,0.371012211,0.467900753,0.389917284,0.489168972,0.405277669,0.495470643,0.438361555,0.531705379,0.439543128,0.528554559,0.471445441,0.563607693,0.479322582,0.573454142,0.502560079,0.599054754,0.50728631,0.612051964,0.525009871,0.633320212,0.518708169,0.619929135,0.525009871,0.628593922,0.483261138,0.6305632,0.471445441,0.621504545,0.247198001,0.257316321,0.279887915,0.290317565,0.3035492,0.318648815,0.324564129,0.340286434,0.467465758,0.456102103,0.489259034,0.477272719,0.49937734,0.487546712,0.524906576,0.512608945,0.539850533,0.517278969,0.563978851,0.540317535,0.575653791,0.55417186,0.599315047,0.576899111,0.61394769,0.598692417,0.63854295,0.622820675,0.656600237,0.644458294,0.686488152,0.674657524,0.705323815,0.699875474,0.732565403,0.727117062,0.768991292,0.773505628,0.798412204,0.804016173,0.49937734,0.487546712,0.524906576,0.512608945,0.539850533,0.517278969,0.563978851,0.540317535,0.575653791,0.55417186,0.599315047,0.576899111,0.61394769,0.598692417,0.63854295,0.622820675,0.656600237,0.644458294,0.686488152,0.674657524,0.705323815,0.699875474,0.732565403,0.727117062,0.768991292,0.773505628,0.798412204,0.804016173
0.46047619,0.57904762,0.444761902,0.566666663,0.480476201,0.58238095,0.478095233,0.582857132,0.481428564,0.585238099,0.480476201,0.587619066,0.483809531,0.590952396,0.486190468,0.596190453,0.487142861,0.597619057,0.489523798,0.602857172,0.487619042,0.594761908,0.492857128,0.602857172,0.492857128,0.599047601,0.494761914,0.604285717,0.514285743,0.639047623,0.523333311,0.649999976,0.526666641,0.67761904,0.521904767,0.674761891,0.527619064,0.680000007,0.513333321,0.66761905,0.502380967,0.649523795,0.47714287,0.624761879,0.465238094,0.612380981,0.432857156,0.581428587,0.373333335,0.551428556,0.337619036,0.517619073,0.310476184,0.511428595,0.275238097,0.479523808,0.286666662,0.479047626,0.304285705,0.501428545,0.310476184,0.511428595,0.275238097,0.479523808,0.286666662,0.479047626,0.304285705,0.501428545,0.199834704,0.207768589,0.225619838,0.234710738,0.279669434,0.279834718,0.309752077,0.310743809,0.295867771,0.295041323,0.322644621,0.321983457,0.309752077,0.307438016,0.33438018,0.332231402,0.367107451,0.364958674,0.390909106,0.389090896,0.404297531,0.400991738,0.426281005,0.423471063,0.437355369,0.434876025,0.465785116,0.463801652,0.526446283,0.520495892,0.556859493,0.551570237,0.569256186,0.570247948,0.600000024,0.602479339,0.603636384,0.608595014,0.636528909,0.642809927,0.646942139,0.657355368,0.672562003,0.684628069,0.680661142,0.699669421,0.712561965,0.733884275,0.732066095,0.751074374,0.7631405,0.784958661,0.751404941,0.770082653,0.786942124,0.808429778,0.828595042,0.819834709,0.860000014,0.851735532,0.751404941,0.770082653,0.786942124,0.808429778,0.828595042,0.819834709,0.860000014,0.851735532
0.258373201,0.449760765,0.260765553,0.454545468,0.263157904,0.444976091,0.260765553,0.44258374,0.299043059,0.401913881,0.294258386,0.394736856,0.306220084,0.401913881,0.299043059,0.397129178,0.294258386,0.394736856,0.291866034,0.389952153,0.282296658,0.389952153,0.282296658,0.389952153,0.284689009,0.394736856,0.272727281,0.38516745,0.272727281,0.397129178,0.270334929,0.394736856,0.263157904,0.380382776,0.263157904,0.382775128,0.255980849,0.3708134,0.255980849,0.373205751,0.260765553,0.375598073,0.270334929,0.389952153,0.270334929,0.389952153,0.279904306,0.404306233,0.272727281,0.39952153,0.289473683,0.418660283,0.296650708,0.418660283,0.313397139,0.44258374,0.318181813,0.44258374,0.346889943,0.478468895,0.344497621,0.473684222,0.361244023,0.497607648,0.35645932,0.495215297,0.375598073,0.521531105,0.011616651,0.008712488,0.060019363,0.058083251,0.060987417,0.061955471,0.102613747,0.104549855,0.200387225,0.202323332,0.215876088,0.217812195,0.226524681,0.228460789,0.242013559,0.244917721,0.252662152,0.253630191,0.272023231,0.273959339,0.282671839,0.28170377,0.304937065,0.304937065,0.312681496,0.315585673,0.333978713,0.337850928,0.343659252,0.343659252,0.368828654,0.369796723,0.37270087,0.371732831,0.398838341,0.398838341,0.404646665,0.403678596,0.431752175,0.431752175,0.441432714,0.435624391,0.469506294,0.46369797,0.477250725,0.470474333,0.506292343,0.49951598,0.515004814,0.505324304,0.545014501,0.535333991,0.556631148,0.545014501,0.587608933,0.575992227,0.599225581,0.580832541,0.630203307,0.610842228,0.638915777,0.626331091,0.670861542,0.659244895,0.685382366,0.673765719,0.71829623,0.707647622
0.364509404,0.548642993,0.364091843,0.555323601,0.405010432,0.517745316,0.404592901,0.521920681,0.419624209,0.508141935,0.414196253,0.505219221,0.42881003,0.516492665,0.423382044,0.5123173,0.430480152,0.521920681,0.43674323,0.52943635,0.435908139,0.54613781,0.435490608,0.548642993,0.438830912,0.550730705,0.440501034,0.555323601,0.43716076,0.542797506,0.433820456,0.542379975,0.407515645,0.531941533,0.388308972,0.515240073,0.38622129,0.510229647,0.37787056,0.505636752,0.373277664,0.493945718,0.376200408,0.502713978,0.387473911,0.496450931,0.399582475,0.513987482,0.406263053,0.515240073,0.407515645,0.52066803,0.404175371,0.56283927,0.397077233,0.560334027,0.66388309,0.910229623,0.661377847,0.912317336,0.098538622,0.301878929,0.076826721,0.283507317,0.098538622,0.301878929,0.076826721,0.283507317,0.102740847,0.101099625,0.134580672,0.133431807,0.194157228,0.19268012,0.219268009,0.218283281,0.231741339,0.233874932,0.249794841,0.25209257,0.255375028,0.25800097,0.278680444,0.281634659,0.317085177,0.313474476,0.336287528,0.332840979,0.358444124,0.357131124,0.38404727,0.383062541,0.403413743,0.401772529,0.423436731,0.422287881,0.433119982,0.433448225,0.454620063,0.455768913,0.51485312,0.52437222,0.545708179,0.557032645,0.560479224,0.562776983,0.587723613,0.591170192,0.604300022,0.6005252,0.635319233,0.632200897,0.651403248,0.642212391,0.681765974,0.672410965,0.689807951,0.687017918,0.721647799,0.7193501,0.740850151,0.743804395,0.780239642,0.784506798,0.889545381,0.88823241,0.947480738,0.949778438,0.892335474,0.903003454,0.940259337,0.953881502,0.892335474,0.903003454,0.940259337,0.953881502
0.452662736,0.546491981,0.440828413,0.536348283,0.455621302,0.557058334,0.451394767,0.556213021,0.473372787,0.566356719,0.467878282,0.561707497,0.450126797,0.56128484,0.458579868,0.573119164,0.464074373,0.57100594,0.470414191,0.581149638,0.471259505,0.570583284,0.470414191,0.571851254,0.468723595,0.568047345,0.468300939,0.569737971,0.459847838,0.562130153,0.455621302,0.559594274,0.445054948,0.554945052,0.436601847,0.548605263,0.424344897,0.538038909,0.419273049,0.535925627,0.418005079,0.528740466,0.417582422,0.530431092,0.400253594,0.518174112,0.403634816,0.526204586,0.38968724,0.537193596,0.386728644,0.538884223,0.424344897,0.538038909,0.419273049,0.535925627,0.418005079,0.528740466,0.417582422,0.530431092,0.400253594,0.518174112,0.403634816,0.526204586,0.38968724,0.537193596,0.386728644,0.538884223,0.211354524,0.216291264,0.228941679,0.233878434,0.242672011,0.244060472,0.268898487,0.270904034,0.30206725,0.304381371,0.32644245,0.329219371,0.367787719,0.362388164,0.393397093,0.387843251,0.404967606,0.400030851,0.432582527,0.427645802,0.447238505,0.446467131,0.470070958,0.469916701,0.485806853,0.485035479,0.507559419,0.507405102,0.519901276,0.521289706,0.543505073,0.545819163,0.555384159,0.558778167,0.582227707,0.586855888,0.599043489,0.600277662,0.62712127,0.62943536,0.637766123,0.636840463,0.661524236,0.66136992,0.68805927,0.683585286,0.722925007,0.71906817,0.746683121,0.746683121,0.782474518,0.783400178,0.599043489,0.600277662,0.62712127,0.62943536,0.637766123,0.636840463,0.661524236,0.66136992,0.68805927,0.683585286,0.722925007,0.71906817,0.746683121,0.746683121,0.782474518,0.783400178
0.291401267,0.568471313,0.290605098,0.573248386,0.336783439,0.576831222,0.329617828,0.568073273,0.439092368,0.52348727,0.442675173,0.530254781,0.447452217,0.529458582,0.458996803,0.541401267,0.45342356,0.537818491,0.451433122,0.535828054,0.452627391,0.539808929,0.449840754,0.537420392,0.447452217,0.536226094,0.449044585,0.538614631,0.441878974,0.535828054,0.435111463,0.529458582,0.425557315,0.52308917,0.418789804,0.518710196,0.422372609,0.518312097,0.427945852,0.527468145,0.428343952,0.530652881,0.436703831,0.544187903,0.443471342,0.544586003,0.441082805,0.544984102,0.438296169,0.539808929,0.425557315,0.528662443,0.24601911,0.468152881,0.241242036,0.466560513,0.443471342,0.544586003,0.441082805,0.544984102,0.438296169,0.539808929,0.425557315,0.528662443,0.24601911,0.468152881,0.241242036,0.466560513,0.008960296,0.00726093,0.057314999,0.057469487,0.0738452,0.076780476,0.113239609,0.117719762,0.241155565,0.238374785,0.258149236,0.254596025,0.282867283,0.278387159,0.296307743,0.291518629,0.291055143,0.291364133,0.304650098,0.305113554,0.310675114,0.31113857,0.323961079,0.32457903,0.319944382,0.318862975,0.335238695,0.334157258,0.339255363,0.341263711,0.356558025,0.359184295,0.374942064,0.376950413,0.39703384,0.39935115,0.45048663,0.445852011,0.476904064,0.472269416,0.499768257,0.492507339,0.530511379,0.523404896,0.540244102,0.540089607,0.563108325,0.563726246,0.571450651,0.577321172,0.594469309,0.601421297,0.684381247,0.685308218,0.713424981,0.715278864,0.540244102,0.540089607,0.563108325,0.563726246,0.571450651,0.577321172,0.594469309,0.601421297,0.684381247,0.685308218,0.713424981,0.715278864
