0.48464545607566833,0.6164153814315796,0.47682857513427734,0.6125069856643677,0.4952540397644043,0.6102735996246338,0.48464545607566833,0.6007816791534424,0.4969290792942047,0.6108319163322449,0.4930206537246704,0.606923520565033,0.49413734674453735,0.6046901345252991,0.48799553513526917,0.5974316000938416,0.4812953770160675,0.5929648280143738,0.4734784960746765,0.5879396796226501,0.4678950309753418,0.5756560564041138,0.4522612988948822,0.5639307498931885,0.4444444477558136,0.5622557401657104,0.43383583426475525,0.5544388890266418,0.4343941807746887,0.553880512714386,0.42378559708595276,0.5471803545951843,0.4293690621852875,0.5443885922431946,0.42211055755615234,0.5438302755355835,0.42378559708595276,0.5393635034561157,0.41429367661476135,0.5360134243965149,0.40871021151542664,0.534896731376648,0.3997766673564911,0.5326633453369141,0.4014517068862915,0.5321049690246582,0.3975432813167572,0.5360134243965149,0.39642658829689026,0.5304298996925354,0.4209938645362854,0.5628140568733215,0.43216079473495483,0.5678392052650452,0.4673366844654083,0.608598530292511,0.49190396070480347,0.6337241530418396,0.5187046527862549,0.6683416962623596,0.5399218201637268,0.6957007050514221,0.5544388890266418,0.7174762487411499,0.5650474429130554,0.7236180901527405,0.5410385131835938,0.7068676948547363,0.535455048084259,0.715242862701416,0.5136795043945312,0.6984924674034119,0.043435823172330856,0.045143973082304,0.06881405413150787,0.07052220404148102,0.07857491821050644,0.08199121803045273,0.10273303836584091,0.1061493381857872,0.11493411660194397,0.11615422368049622,0.14177647233009338,0.14397266507148743,0.15348950028419495,0.15666179358959198,0.18130795657634735,0.18643240630626678,0.1930209845304489,0.1964372843503952,0.2276720404624939,0.23157638311386108,0.23792093992233276,0.2449975609779358,0.2713518738746643,0.2781844735145569,0.28452903032302856,0.28892141580581665,0.3179599940776825,0.3235724866390228,0.3294290006160736,0.3333333432674408,0.36334797739982605,0.36725232005119324,0.37481698393821716,0.37628111243247986,0.4141044318675995,0.41532453894615173,0.4250853955745697,0.42825767397880554,0.46364080905914307,0.466325044631958,0.4755978584289551,0.47828209400177,0.5170814990997314,0.5187896490097046,0.5319668054580688,0.5317227840423584,0.5734504461288452,0.572230339050293,0.6012688875198364,0.5807710886001587,0.6427525877952576,0.6212786436080933,0.6620302796363831,0.6349439024925232,0.7003416419029236,0.671791136264801,0.7164470553398132,0.6942411065101624,0.7584187388420105,0.7337725758552551,0.7689116597175598,0.7567105889320374,0.8116154074668884,0.7991703152656555,0.821132242679596,0.8321132063865662,0.8562713265419006,0.8655441403388977,0.8735968470573425,0.8836017847061157,0.9048316478729248,0.9141044616699219,,,,,,,,,,,,,,,,,,,,,,,,
0.4576604962348938,0.5466719269752502,0.4493895173072815,0.5376132130622864,0.4612051844596863,0.5439149141311646,0.4541158080101013,0.536037802696228,0.45569121837615967,0.5348562598228455,0.4462386667728424,0.5254036784172058,0.4486018121242523,0.520283579826355,0.4379677176475525,0.5084679126739502,0.43087831139564514,0.5005908012390137,0.41630563139915466,0.4864119589328766,0.4072469472885132,0.479716420173645,0.3875541687011719,0.4608113467693329,0.38282787799835205,0.4549035131931305,0.3698306381702423,0.4438755512237549,0.3698306381702423,0.4486018121242523,0.35998424887657166,0.4407247006893158,0.367073655128479,0.4407247006893158,0.36628594994544983,0.4438755512237549,0.3619535267353058,0.4462386667728424,0.38007089495658875,0.46711304783821106,0.3781016170978546,0.47026386857032776,0.400945246219635,0.49586451053619385,0.4155179262161255,0.5072863101959229,0.44151240587234497,0.5348562598228455,0.44702640175819397,0.5419456362724304,0.47026386857032776,0.5687278509140015,0.4769594371318817,0.5769988298416138,0.4970460832118988,0.6014178991317749,0.5072863101959229,0.6159905195236206,0.5163450241088867,0.6293816566467285,0.5297361016273499,0.6297755241394043,0.5309177041053772,0.632926344871521,0.13466806709766388,0.13867229223251343,0.15511064231395721,0.16080084443092346,0.1664910465478897,0.17028450965881348,0.1875658631324768,0.19220231473445892,0.19388830661773682,0.20000000298023224,0.2183350920677185,0.2250790297985077,0.22571127116680145,0.232876718044281,0.2474183291196823,0.2554267644882202,0.25648051500320435,0.26786091923713684,0.28261327743530273,0.29399368166923523,0.29357218742370605,0.3076923191547394,0.3167544901371002,0.3302423655986786,0.33213910460472107,0.3395152688026428,0.35511064529418945,0.36143308877944946,0.36649104952812195,0.3723919987678528,0.3930453062057495,0.39873552322387695,0.4155953526496887,0.41475236415863037,0.4451000988483429,0.4413066506385803,0.47818756103515625,0.462592214345932,0.5055848360061646,0.48956796526908875,0.5243414044380188,0.5038988590240479,0.5540568828582764,0.5334035754203796,0.5711274743080139,0.5475237369537354,0.6006322503089905,0.5766069293022156,0.6204425692558289,0.5985247492790222,0.653108537197113,0.6307692527770996,0.6712328791618347,0.6518440246582031,0.7085353136062622,0.6887249946594238,0.7201264500617981,0.7119072675704956,0.7563751339912415,0.748155951499939,0.7664910554885864,0.7652265429496765,0.7888303399085999,0.7879873514175415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4814285635948181,0.5823809504508972,0.4761904776096344,0.5809524059295654,0.47952380776405334,0.5785714387893677,0.4752380847930908,0.5785714387893677,0.4833333194255829,0.5747619271278381,0.48619046807289124,0.5780952572822571,0.4895237982273102,0.5771428346633911,0.49095237255096436,0.5809524059295654,0.4995238184928894,0.5876190662384033,0.49714285135269165,0.5895237922668457,0.5,0.5938095450401306,0.5014285445213318,0.5995237827301025,0.503333330154419,0.592380940914154,0.5090476274490356,0.6019047498703003,0.5052381157875061,0.6000000238418579,0.5076190233230591,0.6047618985176086,0.510952353477478,0.6004762053489685,0.5104761719703674,0.6047618985176086,0.511904776096344,0.6004762053489685,0.5114285945892334,0.6038095355033875,0.5071428418159485,0.6009523868560791,0.5099999904632568,0.6080952286720276,0.5142857432365417,0.6171428561210632,0.5171428322792053,0.6233333349227905,0.5209524035453796,0.6357142925262451,0.5242857336997986,0.642380952835083,0.5480952262878418,0.6852381229400635,0.5404762029647827,0.6795238256454468,0.5495238304138184,0.6857143044471741,0.5304762125015259,0.6695238351821899,0.5157142877578735,0.653333306312561,0.49000000953674316,0.630476176738739,0.4747619032859802,0.6133333444595337,0.4347619116306305,0.5742856860160828,0.0882352963089943,0.08941176533699036,0.1124705895781517,0.11294117569923401,0.1209411770105362,0.12164705991744995,0.14611764252185822,0.14635294675827026,0.15717646479606628,0.1550588309764862,0.17905882000923157,0.1774117648601532,0.19247059524059296,0.19058823585510254,0.21788235008716583,0.2160000056028366,0.22705882787704468,0.22682352364063263,0.25552940368652344,0.25505882501602173,0.26494118571281433,0.262588232755661,0.2919999957084656,0.2898823618888855,0.3047058880329132,0.30000001192092896,0.32870587706565857,0.3240000009536743,0.33717647194862366,0.33435294032096863,0.3632941246032715,0.3614117503166199,0.37529411911964417,0.3736470639705658,0.40705883502960205,0.40517646074295044,0.41905882954597473,0.4176470637321472,0.44776469469070435,0.4468235373497009,0.4647058844566345,0.4609411656856537,0.49717646837234497,0.4931764602661133,0.5112941265106201,0.5070587992668152,0.548235297203064,0.5444706082344055,0.5585882067680359,0.554588258266449,0.595764696598053,0.5927059054374695,0.6122353076934814,0.6152940988540649,0.6517646908760071,0.6567058563232422,0.6654117703437805,0.6759999990463257,0.7077646851539612,0.7197647094726562,0.7216470837593079,0.7402352690696716,0.7663529515266418,0.7856470346450806,0.7757647037506104,0.8089411854743958,0.8159999847412109,0.8505882620811462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30382776260375977,0.39952152967453003,0.29904305934906006,0.3971291780471802,0.30382776260375977,0.3971291780471802,0.3014354109764099,0.3947368562221527,0.30382776260375977,0.39952152967453003,0.29904305934906006,0.39234450459480286,0.2966507077217102,0.3971291780471802,0.2918660342693329,0.39234450459480286,0.2918660342693329,0.39234450459480286,0.28229665756225586,0.38755980134010315,0.28229665756225586,0.38277512788772583,0.27751195430755615,0.38277512788772583,0.270334929227829,0.3732057511806488,0.2679425776004791,0.37559807300567627,0.2679425776004791,0.3779904246330261,0.2631579041481018,0.380382776260376,0.2679425776004791,0.380382776260376,0.27272728085517883,0.39234450459480286,0.2751196026802063,0.3947368562221527,0.279904305934906,0.40909090638160706,0.2846890091896057,0.40909090638160706,0.2966507077217102,0.42583730816841125,0.29904305934906006,0.41626793146133423,0.3133971393108368,0.440191388130188,0.3229665160179138,0.440191388130188,0.34210526943206787,0.4665071666240692,0.34928229451179504,0.4736842215061188,0.3636363744735718,0.4952152967453003,0.3732057511806488,0.5,0.380382776260376,0.5167464017868042,0.3851674497127533,0.519138753414154,0.38277512788772583,0.5239234566688538,0.389952152967453,0.5239234566688538,0.38755980134010315,0.5263158082962036,0.10533159971237183,0.10663198679685593,0.1287386268377304,0.1313394010066986,0.1430429071187973,0.144343301653862,0.16775032877922058,0.17035110294818878,0.17945383489131927,0.18205460906028748,0.20286086201667786,0.20936280488967896,0.21846553683280945,0.21976593136787415,0.24707412719726562,0.252275675535202,0.2600780129432678,0.2639791965484619,0.2873862087726593,0.2912873923778534,0.2990897297859192,0.3003901243209839,0.33159947395324707,0.33420026302337646,0.34460338950157166,0.34460338950157166,0.37581273913383484,0.37581273913383484,0.38361507654190063,0.38361507654190063,0.4200260043144226,0.4200260043144226,0.4317295253276825,0.4252275824546814,0.4694408178329468,0.4629388749599457,0.47854354977607727,0.47204160690307617,0.518855631351471,0.5110533237457275,0.5279583930969238,0.5175552368164062,0.5708712339401245,0.559167742729187,0.5864759683609009,0.5721716284751892,0.6280884146690369,0.6111833453178406,0.6449934840202332,0.6280884146690369,0.6840052008628845,0.6657997369766235,0.6996098756790161,0.6866059899330139,0.7412223815917969,0.7282184362411499,0.7607282400131226,0.750325083732605,0.8049414753913879,0.7945383787155151,0.8205461502075195,0.8192457556724548,0.8621586561203003,0.8608582615852356,0.8842653036117554,0.8829649090766907,0.9128738641738892,0.9141742587089539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4104384183883667,0.5098121166229248,0.4108559489250183,0.5127348899841309,0.41795405745506287,0.5089770555496216,0.4187891483306885,0.5118997693061829,0.4296450912952423,0.5189979076385498,0.4237995743751526,0.5118997693061829,0.432567834854126,0.5173277854919434,0.4334029257297516,0.5185803771018982,0.4392484426498413,0.5231732726097107,0.43590813875198364,0.5181628465652466,0.4425887167453766,0.5281836986541748,0.442171186208725,0.52693110704422,0.44551149010658264,0.5302714109420776,0.4475991725921631,0.5340292453765869,0.44968685507774353,0.5352818369865417,0.451774537563324,0.539039671421051,0.4534446895122528,0.5444676280021667,0.4530271291732788,0.5465553402900696,0.4576200544834137,0.548225462436676,0.4567849636077881,0.5519832968711853,0.451774537563324,0.5524008274078369,0.45135700702667236,0.5540710091590881,0.44509395956993103,0.5561586618423462,0.4384133517742157,0.5524008274078369,0.4329853951931,0.548225462436676,0.4237995743751526,0.5407097935676575,0.41294363141059875,0.5369519591331482,0.39832985401153564,0.5248433947563171,0.3832985460758209,0.519832968711853,0.37536534667015076,0.5152400732040405,0.37118998169898987,0.4960334002971649,0.36951982975006104,0.4989561438560486,0.37077245116233826,0.49227556586265564,0.3812108635902405,0.5089770555496216,0.39832985401153564,0.519832968711853,0.40250521898269653,0.5294363498687744,0.4388309121131897,0.558246374130249,0.4329853951931,0.5532358884811401,0.4526095986366272,0.5899791121482849,0.4480167031288147,0.5903966426849365,0.0886019617319107,0.08771149069070816,0.1097506657242775,0.10841496288776398,0.11887800693511963,0.11754229664802551,0.13735529780387878,0.1355743557214737,0.14603739976882935,0.14893142879009247,0.16718611121177673,0.17141585052013397,0.18477292358875275,0.1838824599981308,0.20347283780574799,0.20280498266220093,0.22016918659210205,0.22172752022743225,0.23775601387023926,0.24065004289150238,0.2517809569835663,0.2515583336353302,0.2709260880947113,0.27159395813941956,0.2873998284339905,0.2851736545562744,0.31077471375465393,0.30854853987693787,0.31990206241607666,0.3178984820842743,0.3437221646308899,0.3417186141014099,0.35218164324760437,0.3512911796569824,0.3755565583705902,0.37488868832588196,0.3873552978038788,0.38624221086502075,0.4129563570022583,0.4116206467151642,0.4207479953765869,0.41985753178596497,0.44746214151382446,0.44768476486206055,0.45881566405296326,0.4612644612789154,0.4899821877479553,0.49421194195747375,0.4984416663646698,0.5031166672706604,0.5316117405891418,0.5382903218269348,0.5411843061447144,0.5498664379119873,0.5776937007904053,0.5886019468307495,0.595948338508606,0.5992876291275024,0.6353517174720764,0.6404719352722168,0.6547194719314575,0.653829038143158,0.6936776638031006,0.6932324171066284,0.7152715921401978,0.7045859098434448,0.7569011449813843,0.7453250288963318,0.7744879722595215,0.769145131111145,0.8145592212677002,0.8085485100746155,0.8216829895973206,0.8252449035644531,0.8526269197463989,0.8575245141983032,0.8637577891349792,0.8646482825279236,0.8998218774795532,0.9002671241760254,,,,,,,,
0.466610312461853,0.5515637993812561,0.46238377690315247,0.5452240109443665,0.4716821610927582,0.5524091124534607,0.47548604011535645,0.5549450516700745,0.4797126054763794,0.5608622431755066,0.4805578887462616,0.5617074966430664,0.4797126054763794,0.5608622431755066,0.4771766662597656,0.5591716170310974,0.47295013070106506,0.5502958297729492,0.47464075684547424,0.5540997385978699,0.47337278723716736,0.5545223951339722,0.47633135318756104,0.5595942735671997,0.4792899489402771,0.5655114054679871,0.4792899489402771,0.5680473446846008,0.4814032018184662,0.5731191635131836,0.4792899489402771,0.5739644765853882,0.48267117142677307,0.5714285969734192,0.4792899489402771,0.5710059404373169,0.47590869665145874,0.5739644765853882,0.4695688784122467,0.5701606273651123,0.46449702978134155,0.5718512535095215,0.45393067598342896,0.5646660923957825,0.4463229179382324,0.5587489604949951,0.4378698170185089,0.5545223951339722,0.4315299987792969,0.546069324016571,0.42434489727020264,0.5439560413360596,0.42561283707618713,0.5405747890472412,0.4184277355670929,0.5380389094352722,0.4315299987792969,0.5338123440742493,0.4289940893650055,0.5338123440742493,0.12478485703468323,0.1265060305595398,0.1422117054462433,0.14522375166416168,0.16179001331329346,0.15942341089248657,0.1815834790468216,0.17986230552196503,0.19771945476531982,0.19664372503757477,0.21901893615722656,0.2179432064294815,0.233648881316185,0.2342943251132965,0.25925129652023315,0.25989672541618347,0.2990533709526062,0.29647159576416016,0.32616180181503296,0.3235800266265869,0.3375645577907562,0.3341222107410431,0.3655335605144501,0.3623063564300537,0.3747848570346832,0.37327882647514343,0.40210843086242676,0.40081754326820374,0.41329604387283325,0.41329604387283325,0.4427710771560669,0.4434165358543396,0.4539586901664734,0.4546041190624237,0.48537003993988037,0.48623064160346985,0.49720311164855957,0.5,0.5331325531005859,0.5370051860809326,0.5436747074127197,0.5494836568832397,0.5791738629341125,0.586058497428894,0.5966007113456726,0.6004733443260193,0.6351118683815002,0.639845073223114,0.6540447473526001,0.6568416357040405,0.6947073936462402,0.6985800266265869,0.7112736701965332,0.7142857313156128,0.7527968883514404,0.7566695213317871,0.7745266556739807,0.7747418284416199,0.8029260039329529,0.8031411170959473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42595019936561584,0.506334662437439,0.4272608160972595,0.5098296403884888,0.43294015526771545,0.514198362827301,0.43599826097488403,0.5198776721954346,0.4403669834136963,0.5246832966804504,0.4425513446331024,0.5286151170730591,0.452162504196167,0.5307994484901428,0.44298821687698364,0.520751416683197,0.4491043984889984,0.5307994484901428,0.4421144723892212,0.523809552192688,0.445609450340271,0.5316731929779053,0.4403669834136963,0.5277413725852966,0.42944517731666565,0.5115771293640137,0.4237658381462097,0.506334662437439,0.41896024346351624,0.496723473072052,0.41065967082977295,0.4897335171699524,0.4115334153175354,0.4914810061454773,0.4067278206348419,0.4897335171699524,0.40760156512260437,0.4884229004383087,0.4084753096103668,0.4919178783893585,0.40891218185424805,0.4919178783893585,0.4115334153175354,0.49934470653533936,0.4128440320491791,0.5019659399986267,0.4220183491706848,0.5146352052688599,0.42289209365844727,0.5150721073150635,0.42769768834114075,0.5229358077049255,0.42769768834114075,0.5294888615608215,0.42289209365844727,0.5281782150268555,0.4150283932685852,0.523809552192688,0.3997378647327423,0.5089558959007263,0.3914373219013214,0.4971603453159332,0.3704674541950226,0.4744429886341095,0.34906071424484253,0.46483179926872253,0.33289647102355957,0.44997814297676086,0.32022717595100403,0.42595019936561584,0.302752286195755,0.4093490540981293,0.3263433873653412,0.44779378175735474,0.31716907024383545,0.4408038556575775,0.05860612541437149,0.057022176682949066,0.07602956891059875,0.0728616714477539,0.08790918439626694,0.08500528335571289,0.10850052535533905,0.10401266813278198,0.1187961995601654,0.11642027646303177,0.14149947464466095,0.1385955661535263,0.1517951488494873,0.157074972987175,0.1715945154428482,0.17661035060882568,0.18690602481365204,0.1908658891916275,0.2106652557849884,0.21488912403583527,0.223336860537529,0.22518479824066162,0.2518479526042938,0.25422385334968567,0.25950369238853455,0.2631995677947998,0.2903907001018524,0.2948785722255707,0.3043822646141052,0.3088701069355011,0.33210137486457825,0.3365892171859741,0.34530094265937805,0.34662091732025146,0.3738120496273041,0.3748680055141449,0.3893875479698181,0.3872756063938141,0.41842660307884216,0.4157866835594177,0.4332101345062256,0.4284583032131195,0.4688490033149719,0.46277719736099243,0.48284053802490234,0.473600834608078,0.5171594619750977,0.5071277618408203,0.5311509966850281,0.5261351466178894,0.5630939602851868,0.5580781698226929,0.5794614553451538,0.581045389175415,0.6166842579841614,0.6185321807861328,0.6280359029769897,0.6407074928283691,0.6668426394462585,0.6818901896476746,0.6853220462799072,0.7051214575767517,0.7209609150886536,0.7439281940460205,0.75,0.76346355676651,0.7893347144126892,0.804118275642395,0.8321013450622559,0.8423970341682434,0.856916606426239,0.8677402138710022,0.8951953649520874,0.9015311598777771,0.9303062558174133,0.9361140727996826,,,,,,,,,,,,,,,,
0.4811449348926544,0.5779191255569458,0.47569286823272705,0.572012722492218,0.47841888666152954,0.5729213953018188,0.473421186208725,0.5688323378562927,0.473421186208725,0.5751931071281433,0.46524307131767273,0.5688323378562927,0.47932758927345276,0.6192639470100403,0.46524307131767273,0.6079055070877075,0.4575193226337433,0.6092684864997864,0.44706952571868896,0.6015447378158569,0.43343934416770935,0.5511131286621094,0.42071786522865295,0.5415720343589783,0.41753748059272766,0.5224897861480713,0.4066333472728729,0.513857364654541,0.41481146216392517,0.5165833830833435,0.40799635648727417,0.5120399594306946,0.408905029296875,0.5129486322402954,0.40481600165367126,0.5120399594306946,0.41390275955200195,0.5220354199409485,0.41117674112319946,0.5224897861480713,0.408905029296875,0.5224897861480713,0.408905029296875,0.5256701707839966,0.41481146216392517,0.5297592282295227,0.41117674112319946,0.5279418230056763,0.42117220163345337,0.5370286107063293,0.42026352882385254,0.538391649723053,0.42707860469818115,0.5447523593902588,0.4248068928718567,0.5456610918045044,0.427987277507782,0.5624716281890869,0.4252612590789795,0.5656519532203674,0.4293502867221832,0.5742844343185425,0.4248068928718567,0.5765560865402222,0.11897251009941101,0.12100045382976532,0.13947723805904388,0.14240649342536926,0.1505182534456253,0.15209554135799408,0.1744028776884079,0.1764308214187622,0.1827399730682373,0.18611986935138702,0.2142857164144516,0.21811626851558685,0.22397476434707642,0.23050923645496368,0.2640829086303711,0.27129337191581726,0.26994141936302185,0.27332133054733276,0.30216312408447266,0.30576837062835693,0.29945921897888184,0.3053176999092102,0.3334835469722748,0.3397926986217499,0.3465524911880493,0.35105904936790466,0.3760702908039093,0.381027489900589,0.3900405466556549,0.3922938406467438,0.4193330407142639,0.4215863049030304,0.43375393748283386,0.4342046082019806,0.46462368965148926,0.4648490250110626,0.4767913520336151,0.47656601667404175,0.5085623860359192,0.5090130567550659,0.5247859358787537,0.5229833126068115,0.5608382225036621,0.5599368810653687,0.5750337839126587,0.5757097601890564,0.6063542366027832,0.6083821654319763,0.6293375492095947,0.6284362077713013,0.6599819660186768,0.6602072715759277,0.6825146675109863,0.6820639967918396,0.7205948829650879,0.7208201885223389,0.7406489253044128,0.7397476434707642,0.7830103635787964,0.7821090817451477,0.8044164180755615,0.8041910529136658,0.85173499584198,0.8519603610038757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5150520205497742,0.6217843294143677,0.5062944889068604,0.6141214966773987,0.5145046710968018,0.6195949912071228,0.5030103921890259,0.6086480617523193,0.5117679238319397,0.6179529428482056,0.5062944889068604,0.6124794483184814,0.5155993700027466,0.6119321584701538,0.5013683438301086,0.595511794090271,0.4969896078109741,0.596606433391571,0.4734537601470947,0.5719759464263916,0.4570333957672119,0.5484400391578674,0.4159824848175049,0.5073891878128052,0.3891625702381134,0.4844006597995758,0.3524904251098633,0.4488232135772705,0.33935412764549255,0.43897098302841187,0.31636562943458557,0.41871920228004456,0.3103448152542114,0.4159824848175049,0.3180076479911804,0.429666131734848,0.32785987854003906,0.4334975481033325,0.36343732476234436,0.4723590612411499,0.3891625702381134,0.5008209943771362,0.43076080083847046,0.5446086525917053,0.45867541432380676,0.5862069129943848,0.49753695726394653,0.6278051733970642,0.5199781060218811,0.6579091548919678,0.5336617231369019,0.6759715676307678,0.5342090725898743,0.6792556047439575,0.5232622027397156,0.6688560247421265,0.5079365372657776,0.6469622254371643,0.4761904776096344,0.6152161955833435,0.44280239939689636,0.5883962512016296,0.3842364549636841,0.532567024230957,0.35030102729797363,0.524904191493988,0.3174603283405304,0.49808427691459656,0.3338806927204132,0.49370554089546204,0.3103448152542114,0.4750957787036896,0.08945604413747787,0.09229182451963425,0.11136890947818756,0.11472029238939285,0.12296983599662781,0.12786801159381866,0.14668728411197662,0.1521010547876358,0.16086620092391968,0.16318638622760773,0.1871616393327713,0.190513014793396,0.1951533854007721,0.20340293645858765,0.22041763365268707,0.22995617985725403,0.2302139699459076,0.24490848183631897,0.25702500343322754,0.2730084955692291,0.2626965641975403,0.29260119795799255,0.28074246644973755,0.3088424801826477,0.2962103486061096,0.32044342160224915,0.31838101148605347,0.3400360941886902,0.3359113037586212,0.3485434353351593,0.3632379472255707,0.3738076686859131,0.3908223807811737,0.3841196298599243,0.4220159947872162,0.412735253572464,0.4452178478240967,0.41686001420021057,0.4753802418708801,0.4444444477558136,0.48517659306526184,0.45192059874534607,0.5114720463752747,0.4761536419391632,0.5161123871803284,0.4880123734474182,0.5483372211456299,0.5189481973648071,0.5552977323532104,0.5444702506065369,0.5955142974853516,0.5849445462226868,0.6120133996009827,0.6182005405426025,0.6537767648696899,0.6640886664390564,0.6648620963096619,0.689095139503479,0.7045630216598511,0.7308584451675415,0.7179685235023499,0.7641144394874573,0.751482367515564,0.7963392734527588,0.7834493517875671,0.801753044128418,0.8239237070083618,0.8414539694786072,0.8592420816421509,0.8692961931228638,0.8857952952384949,0.895591676235199,,,,,,,,,,,,,,,,,,,,,,,,
0.453134685754776,0.5865921974182129,0.45561763644218445,0.5934202075004578,0.46927374601364136,0.5996275544166565,0.463066428899765,0.6002482771873474,0.479205459356308,0.6021105051040649,0.47423961758613586,0.5983861088752747,0.48168838024139404,0.6002482771873474,0.4748603403568268,0.5977653861045837,0.47796398401260376,0.5934202075004578,0.4667908251285553,0.5834885239601135,0.4667908251285553,0.5779018998146057,0.4525139629840851,0.5648665428161621,0.4432029724121094,0.5611421465873718,0.4314090609550476,0.5543140769004822,0.42830538749694824,0.5387957692146301,0.4227188229560852,0.5381750464439392,0.4270639419555664,0.5356920957565308,0.42520174384117126,0.5375543236732483,0.42520174384117126,0.5450031161308289,0.434512734413147,0.5617628693580627,0.44754812121391296,0.5729360580444336,0.466170072555542,0.5983861088752747,0.4717566668987274,0.6101800203323364,0.4928615689277649,0.6374922394752502,0.4972067177295685,0.6536312699317932,0.5170701146125793,0.6790813207626343,0.5294848084449768,0.7045313715934753,0.5325884819030762,0.7150837779045105,0.5412787199020386,0.7206704020500183,0.5245189070701599,0.7119801640510559,0.5207945108413696,0.701427698135376,0.4885164499282837,0.6703910827636719,0.46430787444114685,0.6517691016197205,0.4314090609550476,0.6207324862480164,0.4171322286128998,0.597144603729248,0.38795778155326843,0.575419008731842,0.044840626418590546,0.04267963394522667,0.06726094335317612,0.06428956985473633,0.07725553959608078,0.07833603769540787,0.10669907927513123,0.10669907927513123,0.11858455091714859,0.11966504901647568,0.14424635469913483,0.14667746424674988,0.15640194714069366,0.15829281508922577,0.1869259923696518,0.18908697366714478,0.19638033211231232,0.20151269435882568,0.22582387924194336,0.2320367395877838,0.23635873198509216,0.24338196218013763,0.26634252071380615,0.2744462490081787,0.2776877284049988,0.28282010555267334,0.31334415078163147,0.3187466263771057,0.32495948672294617,0.32603996992111206,0.35683414340019226,0.35791462659835815,0.3727714717388153,0.3719611167907715,0.40302538871765137,0.40221503376960754,0.4211237132549286,0.4132901132106781,0.4554294943809509,0.4462452828884125,0.46866559982299805,0.45596975088119507,0.5010805130004883,0.48622366786003113,0.5137763619422913,0.4991896152496338,0.5480821132659912,0.5321447849273682,0.5607779622077942,0.5475418567657471,0.5967044830322266,0.582658052444458,0.6102107167243958,0.6064289808273315,0.6537007093429565,0.6496488451957703,0.6717990040779114,0.6782820224761963,0.7190707921981812,0.7260940074920654,0.73122638463974,0.749864935874939,0.7798487544059753,0.8006482720375061,0.7992976903915405,0.8203673958778381,0.8454889059066772,0.8695299625396729,0.8652079701423645,0.8792544603347778,0.9068071246147156,0.9203133583068848,,,,,,,,,,,,,,,,,,,,,,,,
0.3761279881000519,0.46554553508758545,0.3777686655521393,0.4700574278831482,0.3896636664867401,0.4716981053352356,0.3888433277606964,0.47210827469825745,0.40319934487342834,0.47949138283729553,0.400328129529953,0.47785070538520813,0.40730106830596924,0.48564398288726807,0.40237900614738464,0.4827727675437927,0.4052501916885376,0.488515168428421,0.39499589800834656,0.4807218909263611,0.3995077908039093,0.47826087474823,0.3896636664867401,0.46882691979408264,0.3863822817802429,0.46882691979408264,0.3814602196216583,0.46472519636154175,0.38597211241722107,0.4651353657245636,0.3814602196216583,0.46226415038108826,0.3831008970737457,0.46554553508758545,0.3806398808956146,0.466776043176651,0.37817883491516113,0.4684167206287384,0.378589004278183,0.47128793597221375,0.3802296817302704,0.4708777666091919,0.37817883491516113,0.4708777666091919,0.3806398808956146,0.4774405360221863,0.37899917364120483,0.4799015522003174,0.37571778893470764,0.47456932067871094,0.37079572677612305,0.47292864322662354,0.3597210943698883,0.4593929350376129,0.3523379862308502,0.4561115801334381,0.3482362627983093,0.45242002606391907,0.34495487809181213,0.4520098567008972,0.35110747814178467,0.45816242694854736,0.3539786636829376,0.46718621253967285,0.3638228178024292,0.47867104411125183,0.3695652186870575,0.48974570631980896,0.3921246826648712,0.488515168428421,0.4052501916885376,0.5045118927955627,0.09346798807382584,0.09131929278373718,0.11516974866390228,0.11216158419847488,0.12483885139226913,0.12462397664785385,0.1446067839860916,0.14417704939842224,0.15706919133663177,0.15771380066871643,0.18113450706005096,0.18177911639213562,0.1908036172389984,0.1925225555896759,0.21680274605751038,0.21852169930934906,0.2253975123167038,0.23076923191547394,0.25418993830680847,0.2595616579055786,0.2645036578178406,0.2703051269054413,0.2907176613807678,0.2967340052127838,0.303180068731308,0.30532875657081604,0.32595616579055786,0.3283197283744812,0.33519554138183594,0.33669960498809814,0.3581865131855011,0.3596905767917633,0.3717232346534729,0.3719381093978882,0.4011602997779846,0.40073055028915405,0.41577136516571045,0.41426730155944824,0.4415556490421295,0.44069617986679077,0.4568113386631012,0.4565964639186859,0.4877524673938751,0.4877524673938751,0.5019338130950928,0.5010743737220764,0.5371723175048828,0.536527693271637,0.5502793192863464,0.5517833828926086,0.5868070721626282,0.589385449886322,0.6024924516677856,0.6055006384849548,0.6407391428947449,0.6443918943405151,0.6602922081947327,0.6609368324279785,0.7004727125167847,0.702836275100708,0.7208852767944336,0.7159432768821716,0.7632144689559937,0.7576278448104858,0.7825526595115662,0.7750322222709656,0.8261710405349731,0.8182209134101868,0.842930793762207,0.8330468535423279,0.8687151074409485,0.8571121692657471,,,,,,,,,,,,,,,,,,,,,,,,
