0.66357,0.74599,0.65096,0.73156,0.64602,0.72732,0.63743,0.71294,0.63589,0.7126,0.6262,0.70081,0.62378,0.69968,0.60983,0.68759,0.60251,0.68248,0.58982,0.67323,0.58415,0.6696,0.56942,0.658,0.56769,0.6579,0.5538,0.64486,0.55282,0.64239,0.54276,0.6312,0.54055,0.62872,0.53617,0.62409,0.53543,0.62407,0.53534,0.62777,0.53528,0.62891,0.53301,0.6352,0.53175,0.63774,0.52099,0.6348,0.51799,0.6257,0.50063,0.60258,0.48908,0.58466,0.46732,0.55781,0.45308,0.54879,0.42274,0.51373,0.40386,0.50384,0.39009,0.49707,0.39338,0.50596,0.37723,0.49346,0.075344,0.09347,0.099148,0.11771,0.11356,0.12514,0.13933,0.15156,0.14348,0.15222,0.16619,0.17602,0.17122,0.17842,0.19742,0.20528,0.21009,0.21708,0.23149,0.23848,0.2411,0.24678,0.26731,0.27277,0.27058,0.27299,0.30007,0.30247,0.30247,0.30836,0.33282,0.33938,0.34221,0.34855,0.37344,0.38196,0.38829,0.38939,0.42018,0.42149,0.43132,0.42717,0.46189,0.45643,0.46888,0.47368,0.50011,0.5071,0.50579,0.52675,0.53068,0.55383,0.54357,0.56912,0.56453,0.58921,0.5772,0.59576,0.60472,0.62394,0.6259,0.63485,0.66346,0.67329,0.68508,0.68923,0.72592,0.72985
0.44242,0.54766,0.43389,0.54079,0.4333,0.54063,0.43461,0.54271,0.43423,0.54297,0.42725,0.53848,0.42245,0.53517,0.40692,0.52272,0.39834,0.51557,0.38132,0.50038,0.37416,0.49394,0.36029,0.48132,0.35632,0.47884,0.34921,0.47311,0.34826,0.47291,0.34946,0.47696,0.35102,0.47854,0.35917,0.49071,0.36366,0.49561,0.37806,0.51434,0.38606,0.52283,0.4049,0.54484,0.41307,0.55275,0.43509,0.57668,0.44228,0.59002,0.46287,0.6133,0.46724,0.62106,0.47567,0.63421,0.47537,0.63701,0.46749,0.63599,0.46166,0.63156,0.44998,0.62012,0.44606,0.61491,0.43155,0.59936,0.088015,0.092115,0.10779,0.11237,0.12563,0.12901,0.15047,0.15553,0.16373,0.16856,0.19653,0.20183,0.20883,0.21317,0.23945,0.24379,0.2544,0.2585,0.2843,0.28888,0.29805,0.30263,0.33036,0.33542,0.34266,0.3441,0.37835,0.38027,0.3904,0.38944,0.42657,0.42561,0.43815,0.43236,0.47456,0.46829,0.48903,0.47938,0.52616,0.51531,0.54353,0.52978,0.57994,0.56499,0.59465,0.57728,0.63371,0.6149,0.64697,0.63709,0.69134,0.6817,0.70388,0.70027,0.74994,0.74705,0.76971,0.76971,0.81456,0.81481,0.83627,0.84422,0.88377,0.89462,0.90354,0.91343,0.94285,0.95274
0.42912,0.52464,0.42515,0.51821,0.42557,0.5161,0.42809,0.51386,0.4295,0.51327,0.43059,0.51226,0.43038,0.51171,0.42811,0.50977,0.4259,0.50833,0.42107,0.50494,0.41776,0.50283,0.41132,0.49826,0.40905,0.49635,0.40074,0.49126,0.39784,0.48981,0.39114,0.48659,0.38897,0.48596,0.3828,0.48406,0.3804,0.48363,0.3743,0.48259,0.37272,0.48229,0.36765,0.48112,0.36597,0.48071,0.36295,0.47931,0.36218,0.47903,0.36252,0.4803,0.36392,0.48215,0.37018,0.49174,0.37515,0.49743,0.39129,0.51765,0.40136,0.52916,0.4216,0.5466,0.42576,0.55355,0.43524,0.56377,0.086996,0.088355,0.10829,0.11056,0.12166,0.12302,0.14522,0.14771,0.15904,0.15972,0.18237,0.18396,0.19325,0.19461,0.21885,0.22043,0.23312,0.23403,0.25714,0.2594,0.27141,0.273,0.29746,0.30063,0.30652,0.31219,0.34051,0.34572,0.35297,0.35682,0.38378,0.38786,0.39443,0.39579,0.42682,0.42932,0.44042,0.44064,0.4778,0.47938,0.48845,0.49162,0.52696,0.53036,0.54237,0.54169,0.58065,0.58179,0.59878,0.59628,0.6425,0.64092,0.66312,0.65813,0.70752,0.70231,0.72927,0.7193,0.7773,0.76597,0.79995,0.78976,0.84096,0.82963,0.85002,0.85002,0.88763,0.88672
0.49181,0.57503,0.49281,0.57658,0.49393,0.57708,0.49974,0.58034,0.50191,0.58185,0.50686,0.58836,0.50819,0.59004,0.50911,0.59414,0.50887,0.59508,0.50705,0.59376,0.5058,0.59283,0.50218,0.58743,0.50059,0.58503,0.49486,0.57662,0.4932,0.57348,0.48662,0.56608,0.48191,0.56294,0.47147,0.55578,0.46727,0.55232,0.45283,0.54466,0.44836,0.54092,0.42976,0.52864,0.42404,0.52365,0.40137,0.50184,0.39233,0.49454,0.3724,0.47203,0.36306,0.46048,0.33864,0.43702,0.32853,0.43313,0.3116,0.42334,0.30643,0.42255,0.30778,0.42508,0.31029,0.42686,0.30689,0.42811,0.04182,0.04059,0.065191,0.065191,0.071341,0.072571,0.097171,0.099631,0.10701,0.10824,0.13653,0.14022,0.15006,0.14883,0.17589,0.17712,0.18942,0.19311,0.21771,0.22263,0.23001,0.23001,0.25707,0.2583,0.26691,0.26814,0.29643,0.29889,0.30381,0.30996,0.32964,0.33702,0.34563,0.34932,0.37638,0.38007,0.38745,0.39606,0.42189,0.4305,0.43173,0.44526,0.46986,0.48339,0.48093,0.49569,0.52276,0.53875,0.53875,0.55105,0.57319,0.58672,0.58918,0.60517,0.63223,0.64945,0.65191,0.65929,0.69496,0.70234,0.72202,0.71956,0.76384,0.76261,0.78352,0.78721,0.8155,0.81919
0.42256,0.51264,0.40496,0.49856,0.40016,0.49203,0.37681,0.46708,0.36834,0.46538,0.35157,0.44633,0.3445,0.44379,0.33018,0.42824,0.32891,0.42755,0.3179,0.41487,0.316,0.41409,0.31145,0.40935,0.3112,0.40916,0.31379,0.41242,0.31548,0.41242,0.32582,0.4226,0.33031,0.42484,0.3459,0.43914,0.35011,0.44494,0.36935,0.46392,0.37351,0.46999,0.39059,0.48929,0.39443,0.49567,0.4062,0.51004,0.40922,0.51489,0.41369,0.52241,0.41397,0.524,0.41222,0.52408,0.41039,0.52308,0.40728,0.52159,0.40646,0.52182,0.40811,0.52528,0.41114,0.5286,0.4151,0.53594,0.24427,0.25573,0.2659,0.2799,0.27354,0.29262,0.31425,0.33461,0.32824,0.33715,0.35496,0.36514,0.36641,0.36896,0.39186,0.3944,0.3944,0.39567,0.42112,0.42494,0.42748,0.42748,0.4542,0.4542,0.46056,0.46056,0.48855,0.48855,0.49618,0.48855,0.52672,0.51908,0.5369,0.52417,0.56743,0.55216,0.57506,0.56234,0.60941,0.59415,0.61705,0.60433,0.6514,0.63868,0.66031,0.6514,0.69466,0.68575,0.70738,0.70102,0.743,0.73791,0.75573,0.75573,0.7888,0.79135,0.80662,0.81043,0.83842,0.84478,0.86005,0.86005,0.88804,0.89059,0.9084,0.90585,0.93639,0.93511
0.4295,0.59895,0.42723,0.59458,0.43119,0.59386,0.4353,0.59266,0.43608,0.58992,0.43542,0.58483,0.43258,0.58097,0.42465,0.57267,0.41781,0.56861,0.40361,0.55814,0.3955,0.55208,0.38434,0.54453,0.37966,0.54183,0.375,0.53858,0.37332,0.53751,0.37214,0.53715,0.37179,0.53758,0.37085,0.53934,0.3699,0.54078,0.36711,0.54471,0.36527,0.54703,0.3608,0.55537,0.35953,0.55927,0.35789,0.57308,0.35855,0.57814,0.36534,0.59716,0.36938,0.60438,0.38406,0.62265,0.39013,0.62797,0.40298,0.63966,0.40635,0.64342,0.4107,0.65141,0.41096,0.65389,0.41068,0.64962,0.062361,0.060389,0.085531,0.082573,0.10303,0.093912,0.12275,0.11314,0.1299,0.1336,0.15085,0.15529,0.16465,0.16786,0.18708,0.19127,0.20212,0.20212,0.23096,0.23096,0.24846,0.24994,0.27804,0.28026,0.29529,0.29529,0.32216,0.3229,0.3404,0.34065,0.37022,0.37072,0.38748,0.38699,0.4173,0.41656,0.43357,0.43234,0.46414,0.46266,0.47991,0.47621,0.51664,0.51294,0.52921,0.5265,0.56939,0.56594,0.58393,0.57851,0.62756,0.62238,0.64309,0.6389,0.68795,0.68499,0.70545,0.70101,0.74908,0.74538,0.76559,0.76337,0.8102,0.80799,0.82894,0.82918,0.86221,0.86345
0.48593,0.58685,0.48001,0.58564,0.48225,0.58592,0.49032,0.58736,0.49398,0.58794,0.49869,0.58841,0.49959,0.58807,0.49777,0.58646,0.49561,0.58519,0.48878,0.5816,0.4844,0.57921,0.47776,0.57581,0.47477,0.57432,0.47074,0.57213,0.46983,0.5718,0.46984,0.57225,0.47035,0.57289,0.47401,0.5769,0.4762,0.57911,0.48087,0.58522,0.48271,0.58823,0.48668,0.59544,0.48816,0.59857,0.49053,0.60575,0.491,0.60878,0.49049,0.61337,0.48939,0.61469,0.48386,0.61515,0.48022,0.61403,0.46645,0.60785,0.45804,0.60209,0.43616,0.58474,0.43003,0.57747,0.40835,0.55829,0.12046,0.12284,0.14299,0.14536,0.15461,0.15509,0.17856,0.17999,0.18995,0.19113,0.21224,0.21556,0.22741,0.22884,0.24947,0.25184,0.26109,0.26369,0.28788,0.29049,0.3033,0.30685,0.32843,0.33152,0.34219,0.34432,0.36946,0.3723,0.38155,0.38155,0.41262,0.4119,0.42115,0.42163,0.45554,0.45554,0.47119,0.46882,0.50273,0.49964,0.51577,0.5134,0.54802,0.54565,0.5632,0.56011,0.59995,0.59711,0.61631,0.61608,0.65734,0.65592,0.67512,0.6756,0.71805,0.71923,0.73536,0.7401,0.7797,0.78468,0.79986,0.80792,0.84396,0.85392,0.85558,0.86934,0.89945,0.9125
0.50247,0.61899,0.50311,0.61834,0.50558,0.62209,0.50956,0.62862,0.51035,0.63154,0.50765,0.63144,0.50515,0.62947,0.49078,0.61687,0.48639,0.61087,0.46461,0.59078,0.45924,0.58313,0.43737,0.56203,0.42858,0.5569,0.40956,0.53962,0.40416,0.53711,0.39459,0.53037,0.39266,0.5304,0.39794,0.5405,0.40454,0.5444,0.4258,0.57027,0.4349,0.57916,0.4665,0.61827,0.4773,0.6257,0.51069,0.66945,0.51972,0.6856,0.5467,0.72276,0.55263,0.73936,0.56097,0.74672,0.55916,0.74267,0.54311,0.72659,0.53493,0.72002,0.50711,0.6981,0.53493,0.72002,0.50711,0.6981,0.056705,0.055428,0.080204,0.077905,0.093997,0.093742,0.11852,0.11775,0.1295,0.13359,0.16041,0.16526,0.17037,0.17599,0.20536,0.21124,0.21354,0.22324,0.24904,0.25773,0.25722,0.26999,0.29068,0.30473,0.30498,0.31392,0.341,0.35147,0.35402,0.35888,0.38876,0.39387,0.40945,0.4092,0.45083,0.45032,0.46999,0.45875,0.50958,0.49783,0.52286,0.5083,0.56296,0.54789,0.57573,0.55479,0.61584,0.59489,0.62759,0.61047,0.67075,0.65338,0.68455,0.68352,0.73359,0.73282,0.75121,0.75709,0.80179,0.80971,0.81967,0.83218,0.87024,0.88531,0.81967,0.83218,0.87024,0.88531
0.41886,0.48989,0.41519,0.48499,0.41633,0.48518,0.4196,0.48914,0.42119,0.49184,0.42264,0.4977,0.42275,0.50018,0.42262,0.50521,0.42274,0.50704,0.42414,0.51176,0.42543,0.51364,0.43008,0.51965,0.43127,0.52122,0.43773,0.52797,0.44048,0.53037,0.44733,0.53753,0.44936,0.54048,0.45389,0.54624,0.45513,0.54814,0.45775,0.55313,0.45845,0.5549,0.459,0.55878,0.45894,0.56023,0.45846,0.56283,0.4581,0.56379,0.45679,0.56491,0.45567,0.5649,0.45178,0.56312,0.44916,0.56125,0.44491,0.55742,0.443,0.55483,0.44299,0.55394,0.44274,0.55405,0.43783,0.55406,0.070491,0.073243,0.087426,0.090813,0.10521,0.105,0.12786,0.12828,0.14141,0.14035,0.16723,0.16681,0.1793,0.17909,0.20618,0.20639,0.21888,0.21677,0.24534,0.2428,0.25762,0.25254,0.28662,0.28133,0.29255,0.28831,0.32134,0.3171,0.33298,0.32705,0.36346,0.35732,0.37362,0.37045,0.40114,0.3986,0.41088,0.40898,0.44136,0.44052,0.45639,0.45385,0.49174,0.48942,0.50741,0.50572,0.54276,0.5417,0.55885,0.55927,0.59399,0.5961,0.61198,0.61431,0.65199,0.65538,0.67273,0.67718,0.70787,0.71359,0.7373,0.74386,0.76439,0.77075,0.78323,0.7862,0.80652,0.81075
0.38265,0.46512,0.38563,0.47001,0.38676,0.47145,0.39153,0.47578,0.3925,0.47673,0.39528,0.48042,0.3956,0.48146,0.39437,0.4821,0.39249,0.48104,0.38736,0.47613,0.38422,0.47459,0.37491,0.46447,0.37203,0.45991,0.36041,0.44711,0.35694,0.44346,0.34623,0.43348,0.34287,0.43062,0.33527,0.42538,0.33219,0.42417,0.32866,0.42477,0.32835,0.42641,0.33147,0.4333,0.33507,0.43609,0.34518,0.44762,0.34954,0.4527,0.36084,0.46525,0.36549,0.47188,0.37062,0.48121,0.3709,0.48591,0.36664,0.48563,0.36099,0.48019,0.34956,0.46318,0.33997,0.45079,0.3291,0.44034,0.073171,0.071887,0.098845,0.096277,0.10526,0.10526,0.13222,0.1335,0.13864,0.13992,0.16688,0.16816,0.17843,0.17972,0.20539,0.20924,0.2208,0.22465,0.24775,0.25417,0.26059,0.26059,0.29268,0.29397,0.30167,0.3068,0.33633,0.34146,0.3466,0.35173,0.37997,0.38383,0.39153,0.39538,0.42234,0.42619,0.43902,0.44159,0.4724,0.47497,0.49037,0.49037,0.52888,0.5276,0.54942,0.53915,0.5905,0.58023,0.6059,0.59692,0.64698,0.638,0.66752,0.6611,0.70603,0.69961,0.72786,0.73042,0.76508,0.7715,0.78947,0.79718,0.8267,0.83697,0.85494,0.86008,0.88575,0.89089
